Deliberate O O
hypotension O O
induced O O
by O O
labetalol B B
with O O
halothane B B
, O O
enflurane B B
or O O
isoflurane B B
for O O
middle O O
- O O
ear O O
surgery O O
. O O

The O O
feasibility O O
of O O
using O O
labetalol B B
, O O
an O O
alpha O O
- O O
and O O
beta O O
- O O
adrenergic O O
blocking O O
agent O O
, O O
as O O
a O O
hypotensive O O
agent O O
in O O
combination O O
with O O
inhalation O O
anaesthetics O O
( O O
halothane B B
, O O
enflurane B B
or O O
isoflurane B B
) O O
was O O
studied O O
in O O
23 O O
adult O O
patients O O
undergoing O O
middle O O
- O O
ear O O
surgery O O
. O O

The O O
mean O O
arterial O O
pressure O O
was O O
decreased O O
from O O
86 O O
+ O O
/ O O
- O O
5 O O
( O O
s O O
. O O
e O O
. O O
mean O O
) O O
mmHg O O
to O O
52 O O
+ O O
/ O O
- O O
1 O O
mmHg O O
( O O
11 O O
. O O
5 O O
+ O O
/ O O
- O O
0 O O
. O O
7 O O
to O O
6 O O
. O O
9 O O
+ O O
/ O O
- O O
0 O O
. O O
1 O O
kPa O O
) O O
for O O
98 O O
+ O O
/ O O
- O O
10 O O
min O O
in O O
the O O
halothane B B
( O O
H B O
) O O
group O O
, O O
from O O
79 O O
+ O O
/ O O
- O O
5 O O
to O O
53 O O
+ O O
/ O O
- O O
1 O O
mmHg O O
( O O
10 O O
. O O
5 O O
+ O O
/ O O
- O O
0 O O
. O O
7 O O
to O O
7 O O
. O O
1 O O
+ O O
/ O O
- O O
0 O O
. O O
1 O O
kPa O O
) O O
for O O
129 O O
+ O O
/ O O
- O O
11 O O
min O O
in O O
the O O
enflurane B B
( O O
E B O
) O O
group O O
, O O
and O O
from O O
80 O O
+ O O
/ O O
- O O
4 O O
to O O
49 O O
+ O O
/ O O
- O O
1 O O
mmHg O O
( O O
10 O O
. O O
7 O O
+ O O
/ O O
- O O
0 O O
. O O
5 O O
to O O
6 O O
. O O
5 O O
+ O O
/ O O
- O O
0 O O
. O O
1 O O
kPa O O
) O O
for O O
135 O O
+ O O
/ O O
- O O
15 O O
min O O
in O O
the O O
isoflurane B B
( O O
I B O
) O O
group O O
. O O

The O O
mean O O
H B O
concentration O O
during O O
hypotension O O
in O O
the O O
inspiratory O O
gas O O
was O O
0 O O
. O O
7 O O
+ O O
/ O O
- O O
0 O O
. O O
1 O O
vol O O
% O O
, O O
the O O
mean O O
E B O
concentration O O
1 O O
. O O
6 O O
+ O O
/ O O
- O O
0 O O
. O O
2 O O
vol O O
% O O
, O O
and O O
the O O
mean O O
I B O
concentration O O
1 O O
. O O
0 O O
+ O O
/ O O
- O O
0 O O
. O O
1 O O
vol O O
% O O
. O O

In O O
addition O O
, O O
the O O
patients O O
received O O
fentanyl B B
and O O
d B B
- I I
tubocurarine I I
. O O

The O O
initial O O
dose O O
of O O
labetalol B B
for O O
lowering O O
blood O O
pressure O O
was O O
similar O O
, O O
0 O O
. O O
52 O O
- O O
0 O O
. O O
59 O O
mg O O
/ O O
kg O O
, O O
in O O
all O O
the O O
groups O O
. O O

During O O
hypotension O O
, O O
the O O
heart O O
rate O O
was O O
stable O O
without O O
tachy O O
- O O
or O O
bradycardia O O
. O O

The O O
operating O O
conditions O O
regarding O O
bleeding O O
were O O
estimated O O
in O O
a O O
double O O
- O O
blind O O
manner O O
, O O
and O O
did O O
not O O
differ O O
significantly O O
between O O
the O O
groups O O
. O O

During O O
hypotension O O
, O O
the O O
serum O O
creatinine B B
concentration O O
rose O O
significantly O O
in O O
all O O
groups O O
from O O
the O O
values O O
before O O
hypotension O O
and O O
returned O O
postoperatively O O
to O O
the O O
initial O O
level O O
in O O
the O O
other O O
groups O O
, O O
except O O
the O O
isoflurane B B
group O O
. O O

After O O
hypotension O O
there O O
was O O
no O O
rebound O O
phenomenon O O
in O O
either O O
blood O O
pressure O O
or O O
heart O O
rate O O
. O O

These O O
results O O
indicate O O
that O O
labetalol B B
induces O O
easily O O
adjustable O O
hypotension O O
without O O
compensatory O O
tachycardia O O
and O O
rebound O O
hypertension O O
. O O

Convulsion O O
following O O
intravenous O O
fluorescein B B
angiography O O
. O O

Tonic O O
- O O
clonic O O
seizures O O
followed O O
intravenous O O
fluorescein B B
injection O O
for O O
fundus O O
angiography O O
in O O
a O O
47 O O
- O O
year O O
- O O
old O O
male O O
. O O

Despite O O
precautions O O
this O O
adverse O O
reaction O O
recurred O O
on O O
re O O
- O O
exposure O O
to O O
intravenous O O
fluorescein B B
. O O

Pharmacology O O
of O O
ACC B B
- I I
9653 I I
( O O
phenytoin B B
prodrug O O
) O O
. O O

ACC B B
- I I
9653 I I
, O O
the O O
disodium B B
phosphate I I
ester I I
of O O
3 B B
- I I
hydroxymethyl I I
- I I
5 I I
, I I
5 I I
- I I
diphenylhydantoin I I
, O O
is O O
a O O
prodrug O O
of O O
phenytoin B B
with O O
advantageous O O
physicochemical O O
properties O O
. O O

ACC B B
- I I
9653 I I
is O O
rapidly O O
converted O O
enzymatically O O
to O O
phenytoin B B
in O O
vivo O O
. O O

ACC B B
- I I
9653 I I
and O O
phenytoin B B
sodium I I
have O O
equivalent O O
anticonvulsant O O
activity O O
against O O
seizures O O
induced O O
by O O
maximal O O
electroshock O O
( O O
MES O O
) O O
in O O
mice O O
following O O
i O O
. O O
p O O
. O O
, O O
oral O O
, O O
or O O
i O O
. O O
v O O
. O O
administration O O
. O O

The O O
ED50 O O
doses O O
were O O
16 O O
mg O O
/ O O
kg O O
for O O
i O O
. O O
v O O
. O O
ACC B B
- I I
9653 I I
and O O
8 O O
mg O O
/ O O
kg O O
for O O
i O O
. O O
v O O
. O O
phenytoin B B
sodium I I
. O O

ACC B B
- I I
9653 I I
and O O
phenytoin B B
sodium I I
have O O
similar O O
antiarrhythmic O O
activity O O
against O O
ouabain B B
- O O
induced O O
ventricular O O
tachycardia O O
in O O
anesthetized O O
dogs O O
. O O

The O O
total O O
doses O O
of O O
ACC B B
- I I
9653 I I
or O O
phenytoin B B
sodium I I
necessary O O
to O O
convert O O
the O O
arrhythmia O O
to O O
a O O
normal O O
sinus O O
rhythm O O
were O O
24 O O
+ O O
/ O O
- O O
6 O O
and O O
14 O O
+ O O
/ O O
- O O
3 O O
mg O O
/ O O
kg O O
, O O
respectively O O
. O O

Only O O
phenytoin B B
sodium I I
displayed O O
in O O
vitro O O
antiarrhythmic O O
activity O O
against O O
strophanthidin B B
- O O
induced O O
arrhythmias O O
in O O
guinea O O
pig O O
right O O
atria O O
. O O

In O O
anesthetized O O
dogs O O
, O O
a O O
high O O
dose O O
of O O
ACC B B
- I I
9653 I I
( O O
31 O O
mg O O
/ O O
kg O O
) O O
was O O
infused O O
over O O
15 O O
, O O
20 O O
, O O
and O O
30 O O
min O O
and O O
the O O
responses O O
were O O
compared O O
to O O
an O O
equimolar O O
dose O O
of O O
phenytoin B B
sodium I I
( O O
21 O O
mg O O
/ O O
kg O O
) O O
. O O

The O O
ACC B B
- I I
9653 I I
and O O
phenytoin B B
sodium I I
treatments O O
produced O O
similar O O
marked O O
reductions O O
in O O
diastolic O O
blood O O
pressure O O
and O O
contractile O O
force O O
( O O
LVdP O O
/ O O
dt O O
) O O
. O O

The O O
maximum O O
effects O O
of O O
each O O
treatment O O
occurred O O
at O O
the O O
time O O
of O O
maximum O O
phenytoin B B
sodium I B
levels O O
. O O

Acute O O
toxicity O O
studies O O
of O O
ACC B B
- I I
9653 I I
and O O
phenytoin B B
sodium I I
were O O
carried O O
out O O
in O O
mice O O
, O O
rats O O
, O O
rabbits O O
, O O
and O O
dogs O O
by O O
i O O
. O O
v O O
. O O
, O O
i O O
. O O
m O O
. O O
, O O
and O O
i O O
. O O
p O O
. O O
routes O O
of O O
administration O O
. O O

The O O
systemic O O
toxic O O
signs O O
of O O
both O O
agents O O
were O O
similar O O
and O O
occurred O O
at O O
approximately O O
equivalent O O
doses O O
. O O

Importantly O O
, O O
the O O
local O O
irritation O O
of O O
ACC B B
- I I
9653 I I
was O O
markedly O O
less O O
than O O
phenytoin B B
sodium I I
following O O
i O O
. O O
m O O
. O O
administration O O
. O O
( O O
ABSTRACT O O
TRUNCATED O O
AT O O
250 O O
WORDS O O
) O O

Tachyphylaxis O O
to O O
systemic O O
but O O
not O O
to O O
airway O O
responses O O
during O O
prolonged O O
therapy O O
with O O
high O O
dose O O
inhaled O O
salbutamol B B
in O O
asthmatics O O
. O O

High O O
doses O O
of O O
inhaled O O
salbutamol B B
produce O O
substantial O O
improvements O O
in O O
airway O O
response O O
in O O
patients O O
with O O
asthma O O
, O O
and O O
are O O
associated O O
with O O
dose O O
- O O
dependent O O
systemic O O
beta O O
- O O
adrenoceptor O O
responses O O
. O O

The O O
purpose O O
of O O
the O O
present O O
study O O
was O O
to O O
investigate O O
whether O O
tachyphylaxis O O
occurs O O
during O O
prolonged O O
treatment O O
with O O
high O O
dose O O
inhaled O O
salbutamol B B
. O O

Twelve O O
asthmatic O O
patients O O
( O O
FEV1 O O
, O O
81 O O
+ O O
/ O O
- O O
4 O O
% O O
predicted O O
) O O
, O O
requiring O O
only O O
occasional O O
inhaled O O
beta O O
- O O
agonists O O
as O O
their O O
sole O O
therapy O O
, O O
were O O
given O O
a O O
14 O O
- O O
day O O
treatment O O
with O O
high O O
dose O O
inhaled O O
salbutamol B B
( O O
HDS O O
) O O
, O O
4 O O
, O O
000 O O
micrograms O O
daily O O
, O O
low O O
dose O O
inhaled O O
salbutamol B B
( O O
LDS O O
) O O
, O O
800 O O
micrograms O O
daily O O
, O O
or O O
placebo O O
( O O
PI O O
) O O
by O O
metered O O
- O O
dose O O
inhaler O O
in O O
a O O
double O O
- O O
blind O O
, O O
randomized O O
crossover O O
design O O
. O O

During O O
the O O
14 O O
- O O
day O O
run O O
- O O
in O O
and O O
during O O
washout O O
periods O O
, O O
inhaled O O
beta O O
- O O
agonists O O
were O O
withheld O O
and O O
ipratropium B B
bromide I I
was O O
substituted O O
for O O
rescue O O
purposes O O
. O O

At O O
the O O
end O O
of O O
each O O
14 O O
- O O
day O O
treatment O O
, O O
a O O
dose O O
- O O
response O O
curve O O
( O O
DRC O O
) O O
was O O
performed O O
, O O
and O O
airway O O
( O O
FEV1 O O
, O O
FEF25 O O
- O O
75 O O
) O O
chronotropic O O
( O O
HR O O
) O O
, O O
tremor O O
, O O
and O O
metabolic O O
( O O
K B O
, O O
Glu B O
) O O
responses O O
were O O
measured O O
at O O
each O O
step O O
( O O
from O O
100 O O
to O O
4 O O
, O O
000 O O
micrograms O O
) O O
. O O

Treatment O O
had O O
no O O
significant O O
effect O O
on O O
baseline O O
values O O
. O O

There O O
were O O
dose O O
- O O
dependent O O
increases O O
in O O
FEV1 O O
and O O
FEF25 O O
- O O
75 O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
, O O
and O O
pretreatment O O
with O O
HDS O O
did O O
not O O
displace O O
the O O
DRC O O
to O O
the O O
right O O
. O O

DRC O O
for O O
HR O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
, O O
K B O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
, O O
and O O
Glu B B
( O O
p O O
less O O
than O O
0 O O
. O O
005 O O
) O O
were O O
attenuated O O
after O O
treatment O O
with O O
HDS O O
compared O O
with O O
PI O B
. O O

There O O
were O O
also O O
differences O O
between O O
HDS O O
and O O
LDS O O
for O O
HR O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
and O O
Glu B B
( O O
p O O
less O O
than O O
0 O O
. O O
05 O O
) O O
responses O O
. O O

Frequency O O
and O O
severity O O
of O O
subjective O O
adverse O O
effects O O
were O O
also O O
reduced O O
after O O
HDS O O
: O O
tremor O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
, O O
palpitations O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
. O O
( O O
ABSTRACT O O
TRUNCATED O O
AT O O
250 O O
WORDS O O
) O O

Phenytoin B B
induced O O
fatal O O
hepatic O O
injury O O
. O O

A O O
61 O O
year O O
old O O
female O O
developed O O
fatal O O
hepatic O O
failure O O
after O O
phenytoin B B
administration O O
. O O

A O O
typical O O
multisystem O O
clinical O O
pattern O O
precedes O O
the O O
manifestations O O
of O O
hepatic O O
injury O O
. O O

The O O
hematologic O O
, O O
biochemical O O
and O O
pathologic O O
features O O
indicate O O
a O O
mixed O O
hepatocellular O O
damage O O
due O O
to O O
drug O O
hypersensitivity O O
. O O

In O O
a O O
patient O O
receiving O O
phenytoin B B
who O O
presents O O
a O O
viral O O
- O O
like O O
illness O O
, O O
early O O
recognition O O
and O O
discontinuation O O
of O O
the O O
drug O O
are O O
mandatory O O
. O O

Treatment O O
of O O
lethal O O
pertussis B O
vaccine I O
reaction O O
with O O
histamine B B
H1 O O
antagonists O O
. O O

We O O
studied O O
mortality O O
after O O
pertussis O O
immunization O O
in O O
the O O
mouse O O
. O O

Without O O
treatment O O
, O O
73 O O
of O O
92 O O
animals O O
( O O
80 O O
% O O
) O O
died O O
after O O
injection O O
of O O
bovine O O
serum O O
albumin O O
( O O
BSA O O
) O O
on O O
day O O
+ O O
7 O O
of O O
pertussis O O
immunization O O
. O O

After O O
pretreatment O O
with O O
3 O O
mg O O
of O O
cyproheptadine B B
, O O
2 O O
mg O O
mianserin B B
, O O
or O O
2 O O
mg O O
chlorpheniramine B B
, O O
only O O
5 O O
of O O
105 O O
animals O O
( O O
5 O O
% O O
) O O
died O O
after O O
receiving O O
BSA O B
on O O
day O O
+ O O
7 O O
( O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
. O O

Blockade O O
of O O
histamine B B
H1 O O
receptors O O
may O O
reduce O O
mortality O O
in O O
pertussis O O
immunization O O
- O O
induced O O
encephalopathy O O
in O O
mice O O
. O O

Support O O
for O O
adrenaline B B
- O O
hypertension O O
hypothesis O O
: O O
18 O O
hour O O
pressor O O
effect O O
after O O
6 O O
hours O O
adrenaline B B
infusion O O
. O O

In O O
a O O
double O O
blind O O
, O O
crossover O O
study O O
6 O O
h O O
infusions O O
of O O
adrenaline B B
( O O
15 O O
ng O O
/ O O
kg O O
/ O O
min O O
; O O
1 O O
ng O O
= O O
5 O O
. O O
458 O O
pmol O O
) O O
, O O
noradrenaline B B
( O O
30 O O
ng O O
/ O O
kg O O
/ O O
min O O
; O O
1 O O
ng O O
= O O
5 O O
. O O
911 O O
pmol O O
) O O
, O O
and O O
a O O
5 O O
% O O
dextrose B O
solution O O
( O O
5 O O
. O O
4 O O
ml O O
/ O O
h O O
) O O
, O O
were O O
given O O
to O O
ten O O
healthy O O
volunteers O O
in O O
random O O
order O O
2 O O
weeks O O
apart O O
. O O

By O O
means O O
of O O
intra O O
- O O
arterial O O
ambulatory O O
monitoring O O
the O O
haemodynamic O O
effects O O
were O O
followed O O
for O O
18 O O
h O O
after O O
the O O
infusions O O
were O O
stopped O O
. O O

Adrenaline B B
, O O
but O O
not O O
noradrenaline B B
, O O
caused O O
a O O
delayed O O
and O O
protracted O O
pressor O O
effect O O
. O O

Over O O
the O O
total O O
postinfusion O O
period O O
systolic O O
and O O
diastolic O O
arterial O O
pressure O O
were O O
6 O O
( O O
SEM O O
2 O O
) O O
% O O
and O O
7 O O
( O O
2 O O
) O O
% O O
, O O
respectively O O
, O O
higher O O
than O O
after O O
dextrose B B
infusion O O
( O O
ANOVA O O
, O O
p O O
less O O
than O O
0 O O
. O O
001 O O
) O O
. O O

Thus O O
, O O
" O O
stress O O
" O O
levels O O
of O O
adrenaline B B
( O O
230 O O
pg O O
/ O O
ml O O
) O O
for O O
6 O O
h O O
cause O O
a O O
delayed O O
and O O
protracted O O
pressor O O
effect O O
. O O

These O O
findings O O
are O O
strong O O
support O O
for O O
the O O
adrenaline B B
- O O
hypertension O O
hypothesis O O
in O O
man O O
. O O

Effect O O
of O O
alkylxanthines B B
on O O
gentamicin B B
- O O
induced O O
acute O O
renal O O
failure O O
in O O
the O O
rat O O
. O O

Adenosine B B
antagonists O O
have O O
been O O
previously O O
shown O O
to O O
be O O
of O O
benefit O O
in O O
some O O
ischaemic O O
and O O
nephrotoxic O O
models O O
of O O
acute O O
renal O O
failure O O
( O O
ARF O O
) O O
. O O

In O O
the O O
present O O
study O O
, O O
the O O
effects O O
of O O
three O O
alkylxanthines B B
with O O
different O O
potencies O O
as O O
adenosine B B
antagonists O O
8 B B
- I I
phenyltheophylline I I
, O O
theophylline B B
and O O
enprofylline B B
, O O
were O O
examined O O
in O O
rats O O
developing O O
acute O O
renal O O
failure O O
after O O
4 O O
daily O O
injections O O
of O O
gentamicin B B
( O O
200 O O
mg O O
kg O O
- O O
1 O O
) O O
. O O

Renal O O
function O O
was O O
assessed O O
by O O
biochemical O O
( O O
plasma O O
urea B B
and O O
creatinine B B
) O O
, O O
functional O O
( O O
urine O O
analysis O O
and O O
[ O B
3H O I
] O I
inulin O I
and O O
[ O B
14C O I
] O I
p B I
- I I
aminohippuric I I
acid I I
clearances O O
) O O
and O O
morphological O O
( O O
degree O O
of O O
necrosis O O
) O O
indices O O
. O O

The O O
various O O
drug O O
treatments O O
produced O O
improvements O O
in O O
some O O
, O O
but O O
not O O
all O O
, O O
measurements O O
of O O
renal O O
function O O
. O O

However O O
, O O
any O O
improvement O O
produced O O
by O O
drug O O
treatment O O
was O O
largely O O
a O O
result O O
of O O
a O O
beneficial O O
effect O O
exerted O O
by O O
its O O
vehicle O O
( O O
polyethylene B B
glycol I I
and O O
NaOH B B
) O O
. O O

The O O
lack O O
of O O
any O O
consistent O O
protective O O
effect O O
noted O O
with O O
the O O
alkylxanthines B B
tested O O
in O O
the O O
present O O
study O O
indicates O O
that O O
adenosine B B
plays O O
little O O
, O O
if O O
any O O
, O O
pathophysiological O O
role O O
in O O
gentamicin B B
- O O
induced O O
ARF O O
. O O

Adverse O O
ocular O O
reactions O O
possibly O O
associated O O
with O O
isotretinoin B B
. O O

A O O
total O O
of O O
261 O O
adverse O O
ocular O O
reactions O O
occurred O O
in O O
237 O O
patients O O
who O O
received O O
isotretinoin B B
, O O
a O O
commonly O O
used O O
drug O O
in O O
the O O
treatment O O
of O O
severe O O
cystic O O
acne O O
. O O

Blepharoconjunctivitis O O
, O O
subjective O O
complaints O O
of O O
dry O O
eyes O O
, O O
blurred O O
vision O O
, O O
contact O O
lens O O
intolerance O O
, O O
and O O
photodermatitis O O
are O O
reversible O O
side O O
effects O O
. O O

More O O
serious O O
ocular O O
adverse O O
reactions O O
include O O
papilledema O O
, O O
pseudotumor O O
cerebri O O
, O O
and O O
white O O
or O O
gray O O
subepithelial O O
corneal O O
opacities O O
; O O
all O O
of O O
these O O
are O O
reversible O O
if O O
the O O
drug O O
is O O
discontinued O O
. O O

Reported O O
cases O O
of O O
decreased O O
dark O O
adaptation O O
are O O
under O O
investigation O O
. O O

Isotretinoin B B
