both O O
MethyLight O O
and O O
MS O O
- O O
HRM O O
. O O

When O O
considered O O
at O O
a O O
cellular O O
rather O O
than O O
an O O
allelic O O
level O O
, O O
we O O
estimate O O
that O O
the O O
peripheral O O
blood O O
contains O O
approximately O O
25 O O
% O O
of O O
cells O O
with O O
one O O
methylated O O
BRCA1 O O
allele O O
and O O
that O O
the O O
buccal O O
mucosa O O
contains O O
approximately O O
10 O O
% O O
methylated O O
cells O O
. O O

Digital O O
methylation O O
- O O
sensitive O O
high O O
resolution O O
melting O O
( O O
MS O O
- O O
HRM O O
) O O
and O O
sequencing O O
for O O
KCF3 O O
peripheral O O
blood O O
DNA O O
. O O

The O O
blue O O
curve O O
indicates O O
the O O
unmethylated O O
control O O
. O O

The O O
black O O
curve O O
indicates O O
the O O
methylated O O
control O O
. O O

The O O
green O O
curves O O
indicate O O
unmethylated O O
amplicons O O
. O O

The O O
red O O
curves O O
indicate O O
methylated O O
amplicons O O
. O O

Sequencing O O
for O O
the O O
unmethylated O O
and O O
methylated O O
controls O O
are O O
shown O O
above O O
the O O
digital O O
MS O O
- O O
HRM O O
results O O
. O O

Sequences O O
of O O
the O O
indicated O O
red O O
amplicons O O
( O O
lettered O O
) O O
are O O
shown O O
to O O
right O O
of O O
the O O
figure O O
where O O
the O O
letter O O
to O O
the O O
right O O
of O O
the O O
chromatograph O O
corresponds O O
to O O
the O O
curve O O
shown O O
. O O

Representative O O
methylated O O
and O O
unmethylated O O
clones O O
from O O
the O O
digital O O
MS O O
- O O
HRM O O
experiments O O
were O O
sequenced O O
to O O
confirm O O
the O O
methylation O O
status O O
( O O
Figure O O
3 O O
) O O
. O O

A O O
stretch O O
of O O
22 O O
bases O O
containing O O
four O O
CpG O O
sites O O
was O O
analysed O O
. O O

For O O
the O O
peripheral O O
blood O O
DNA O O
of O O
KCF3 O O
( O O
Figure O O
3 O O
) O O
, O O
four O O
of O O
the O O
six O O
methylated O O
clones O O
had O O
a O O
cytosine O O
present O O
at O O
all O O
four O O
CpGs O O
, O O
confirming O O
the O O
methylation O O
seen O O
by O O
other O O
methodologies O O
. O O

One O O
clone O O
had O O
cytosines O O
present O O
at O O
all O O
CpGs O O
sites O O
but O O
also O O
had O O
an O O
additional O O
cytosine O O
present O O
at O O
a O O
conversion O O
site O O
where O O
a O O
thymine O O
would O O
be O O
expected O O
, O O
preceding O O
a O O
CpG O O
site O O
. O O

The O O
other O O
non O O
- O O
CpG O O
cytosines O O
were O O
converted O O
indicating O O
that O O
this O O
corresponded O O
to O O
a O O
methylated O O
allele O O
. O O

For O O
one O O
other O O
clone O O
only O O
two O O
of O O
the O O
CpGs O O
were O O
methylated O O
but O O
this O O
may O O
have O O
been O O
due O O
to O O
incomplete O O
conversion O O
. O O

The O O
assay O O
conditions O O
used O O
in O O
this O O
study O O
could O O
not O O
distinguish O O
between O O
samples O O
with O O
pathogenic O O
BRCA1 O O
mutations O O
and O O
those O O
with O O
pathogenic O O
BRCA2 O O
mutations O O
. O O

Ionising O O
radiation O O
has O O
previously O O
been O O
show O O
to O O
separate O O
fibroblast O O
cells O O
which O O
carry O O
BRCA1 O O
or O O
BRCA2 O O
mutations O O
from O O
sporadic O O
cases O O
with O O
100 O O
% O O
accuracy O O
[ O O
31 O O
] O O
, O O
but O O
our O O
experiment O O
differs O O
in O O
several O O
respects O O
. O O

We O O
compared O O
BRCA1 O O
and O O
BRCA2 O O
cases O O
to O O
familial O O
BRCAX O O
cases O O
as O O
an O O
appropriate O O
reference O O
group O O
for O O
familial O O
breast O O
cases O O
likely O O
to O O
be O O
identified O O
as O O
carriers O O
of O O
BRCA1 O O
/ O O
2 O O
mutations O O
or O O
unclassified O O
variants O O
, O O
we O O
used O O
LCLs O O
instead O O
of O O
fibroblasts O O
, O O
we O O
selected O O
a O O
lower O O
IR O O
exposure O O
( O O
10Gy O O
vs O O
15Gy O O
) O O
, O O
and O O
we O O
chose O O
a O O
relatively O O
early O O
time O O
point O O
of O O
30 O O
mins O O
after O O
exposure O O
to O O
IR O O
in O O
order O O
to O O
gain O O
a O O
better O O
understanding O O
of O O
the O O
functional O O
differences O O
in O O
response O O
to O O
IR O O
between O O
the O O
BRCA1 O O
, O O
BRCA2 O O
and O O
BRCAX O O
cell O O
lines O O
. O O

Some O O
or O O
all O O
of O O
these O O
factors O O
may O O
explain O O
the O O
difference O O
in O O
the O O
ability O O
of O O
this O O
study O O
to O O
distinguish O O
BRCA1 O O
from O O
BRCA2 O O
, O O
both O O
of O O
which O O
are O O
involved O O
in O O
DNA O O
damage O O
repair O O
. O O

However O O
, O O
differences O O
in O O
post O O
- O O
irradiation O O
response O O
between O O
BRCAX O O
individuals O O
and O O
BRCA1 O O
/ O O
2 O O
mutation O O
carriers O O
are O O
supported O O
by O O
alternative O O
analysis O O
we O O
have O O
conducted O O
of O O
the O O
subset O O
of O O
genes O O
reported O O
to O O
be O O
involved O O
in O O
post O O
- O O
irradiation O O
response O O
, O O
comparing O O
mutation O O
- O O
negative O O
normal B-Disease B-Disease
female O O
controls O O
to O O
BRCAX O O
individuals O O
without O O
an O O
LCS O O
variant O O
, O O
or O O
to O O
BRCA1 O O
or O O
BRCA2 O O
truncating O O
mutation O O
carriers O O
. O O

Our O O
results O O
indicate O O
substantial O O
differences O O
in O O
radiation O O
response O O
between O O
normal B-Disease O
controls O O
and O O
the O O
patient O O
groups O O
, O O
and O O
also O O
considerable O O
differences O O
between O O
the O O
BRCAX O O
group O O
and O O
BRCA1 O O
and O O
BRCA2 O O
carriers O O
[ O O
37 O O
] O O
. O O

Alternative O O
IR O O
exposures O O
and/or O O
post O O
- O O
IR O O
timepoints O O
, O O
and O O
possibly O O
different O O
DNA O O
damaging O O
agents O O
, O O
should O O
be O O
considered O O
for O O
future O O
experiments O O
. O O

The O O
ultimate O O
aim O O
of O O
this O O
experiment O O
was O O
to O O
identify O O
array O O
profiles O O
that O O
would O O
be O O
useful O O
for O O
the O O
classification O O
of O O
unclassified O O
sequence O O
variants O O
of O O
BRCA1 O O
or O O
BRCA2 O O
. O O

In O O
the O O
clinical O O
setting O O
, O O
individuals O O
generally O O
present O O
with O O
full O O
sequencing O O
of O O
both O O
genes O O
, O O
and O O
presence O O
of O O
a O O
variant O O
in O O
one O O
gene O O
or O O
the O O
other O O
. O O

We O O
thus O O
assessed O O
the O O
ability O O
to O O
distinguish O O
BRCA1 O O
or O O
BRCA2 O O
, O O
separately O O
, O O
from O O
BRCAX O O
individuals O O
. O O

Importantly O O
, O O
since O O
most O O
unclassified O O
variants O O
are O O
predicted O O
to O O
cause O O
amino O O
acid O O
substitutions O O
, O O
we O O
also O O
assessed O O
the O O
relevance O O
of O O
mutation O O
effect O O
for O O
expression O O
profiles O O
. O O

We O O
found O O
that O O
the O O
genes O O
which O O
significantly O O
differed O O
between O O
BRCA1 O O
or O O
BRCA2 O O
and O O
BRCAX O O
LCLs O O
were O O
dependent O O
on O O
mutation O O
effect O O
. O O

Accordingly O O
, O O
the O O
SVM O O
prediction O O
for O O
each O O
mutation O O
effect O O
was O O
best O O
if O O
the O O
appropriate O O
gene O O
list O O
was O O
used O O
, O O
in O O
terms O O
of O O
both O O
accuracy O O
of O O
prediction O O
( O O
BRCA1 O O
or O O
BRCA2 O O
vs O O
BRCAX O O
) O O
and O O
confidence O O
in O O
the O O
classification O O
as O O
determined O O
by O O
the O O
distance O O
of O O
the O O
prediction O O
from O O
the O O
SVM O O
plane O O
. O O

Thus O O
we O O
strongly O O
urge O O
that O O
mutation O O
effect O O
is O O
taken O O
into O O
account O O
if O O
this O O
type O O
of O O
assay O O
is O O
to O O
be O O
developed O O
for O O
use O O
in O O
predicting O O
the O O
clinical O O
significance O O
of O O
BRCA1 O O
/ O O
2 O O
variants O O
. O O

The O O
current O O
challenge O O
is O O
that O O
few O O
missense O O
variants O O
have O O
been O O
classified O O
with O O
respect O O
to O O
their O O
clinical O O
significance O O
, O O
with O O
the O O
only O O
23 O O
individual O O
missense O O
variants O O
termed O O
clinically O O
important O O
by O O
BIC O O
, O O
17 O O
in O O
BRCA1 O O
and O O
six O O
in O O
BRCA2 O O
. O O

Moreover O O
, O O
these O O
are O O
restricted O O
in O O
terms O O
of O O
the O O
domains O O
/ O O
regions O O
in O O
which O O
they O O
occur O O
, O O
residing O O
in O O
the O O
BRCA1 O O
start O O
site O O
( O O
n O O
= O O
2 O O
) O O
, O O
ring O O
finger O O
( O O
n O O
= O O
4 O O
) O O
or O O
transactivation O O
domains O O
( O O
n O O
= O O
11 O O
) O O
, O O
and O O
the O O
BRCA2 O O
CDK2 O O
phosphorylation O O
site O O
( O O
n O O
= O O
3 O O
) O O
or O O
at O O
one O O
codon O O
( O O
2336 O O
, O O
n O O
= O O
3 O O
) O O
in O O
a O O
region O O
of O O
unknown O O
function O O
. O O

It O O
will O O
thus O O
be O O
difficult O O
to O O
accrue O O
a O O
panel O O
of O O
known O O
pathogenic O O
missense O O
variants O O
for O O
use O O
in O O
such O O
predictive O O
assays O O
, O O
and O O
will O O
require O O
a O O
concerted O O
collaborative O O
effort O O
. O O

Assuming O O
sufficient O O
pathogenic O O
variants O O
are O O
identified O O
, O O
the O O
successful O O
execution O O
of O O
such O O
a O O
study O O
may O O
eventually O O
distinguish O O
missense O O
- O O
associated O O
gene O O
expression O O
patterns O O
that O O
are O O
generic O O
to O O
missense O O
mutations O O
, O O
and/or O O
those O O
that O O
are O O
specific O O
to O O
the O O
domain O O
location O O
of O O
missense O O
mutations O O
. O O

In O O
addition O O
, O O
a O O
possibly O O
greater O O
challenge O O
will O O
be O O
identifying O O
assay O O
conditions O O
( O O
cell O O
type O O
, O O
perturbation O O
, O O
time O O
- O O
point O O
etc O O
) O O
that O O
can O O
also O O
identify O O
gene O O
expression O O
differences O O
between O O
patients O O
with O O
rare O O
variants O O
of O O
low O O
clinical O O
significance O O
in O O
BRCA1 O O
and/or O O
BRCA2 O O
and O O
those O O
with O O
truly O O
high O O
- O O
risk O O
pathogenic O O
mutations O O
( O O
truncating O O
or O O
missense O O
) O O
in O O
these O O
genes O O
. O O

Our O O
study O O
, O O
using O O
conditions O O
that O O
were O O
not O O
optimal O O
for O O
separating O O
BRCA1 O O
and O O
BRCA2 O O
mutations O O
nevertheless O O
identified O O
gene O O
expression O O
differences O O
between O O
BRCA1 O O
/ O O
2 O O
pathogenic O O
mutations O O
and O O
LCS O O
variants O O
, O O
suggesting O O
that O O
larger O O
sample O O
sizes O O
and O O
further O O
experimentation O O
may O O
identify O O
a O O
more O O
robust O O
gene O O
list O O
to O O
separate O O
pathogenic O O
mutations O O
, O O
variants O O
of O O
low O O
clinical O O
significance O O
, O O
and O O
individuals O O
with O O
no O O
sequence O O
alterations O O
in O O
BRCA1 O O
/ O O
2 O O
. O O

27 O O
LCLs O O
from O O
women O O
from O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
families O O
that O O
have O O
tested O O
negative O O
for O O
pathogenic O O
mutations O O
in O O
BRCA1 O O
or O O
BRCA2 O O
( O O
BRCAX O O
) O O
after O O
complete O O
sequencing O O
and O O
multiplex O O
ligation O O
- O O
dependent O O
probe O O
amplification O O
gene O O
dosage O O
assay O O
( O O
MLPA O O
) O O
large O O
deletion O O
testing O O
of O O
BRCA1 O O
and O O
BRCA2 O O
. O O

Ten O O
samples O O
, O O
carried O O
either O O
BRCA1 O O
or O O
BRCA2 O O
sequence O O
germline O O
variants O O
considered O O
from O O
multifactorial O O
likelihood O O
classification O O
to O O
be O O
LCS O O
( O O
BRCA1 O O
3582 O O
G O O
> O O
C O O
D1155H O O
, O O
1605 O O
C O O
> O O
T O O
R496C O O
, O O
5236 O O
G O O
> O O
C O O
G1706A O O
( O O
2 O O
samples O O
) O O
; O O
BRCA2 O O
353 O O
A O O
> O O
G O O
Y42C O O
, O O
2834 O O
C O O
> O O
T O O
S869L O O
, O O
3031 O O
G O O
> O O
A O O
D935N O O
( O O
3 O O
samples O O
) O O
, O O
8795 O O
A O O
> O O
C O O
E2856A O O
) O O
[ O O
16 O O
] O O
, O O
[ O O
19 O O
] O O
, O O
[ O O
21 O O
] O O
, O O
[ O O
22 O O
] O O
( O O
unpublished O O
data O O
) O O
. O O

The O O
remaining O O
17 O O
samples O O
carried O O
no O O
BRCA1 O O
or O O
BRCA2 O O
sequence O O
variants O O
other O O
than O O
common O O
polymorphisms O O
. O O

Gene O O
Expression O O
Profiling O O
LCLs O O
were O O
grown O O
in O O
RPMI O O
1640 O O
media O O
with O O
15 O O
% O O
fetal O O
bovine O O
serum O O
, O O
1 O O
% O O
penicillin O O
- O O
streptomycin O O
and O O
1 O O
% O O
L O O
- O O
glutamine O O
. O O

The O O
cell O O
number O O
was O O
normalised O O
and O O
fresh O O
medium O O
was O O
added O O
to O O
cells O O
24hr O O
prior O O
to O O
irradiation O O
with O O
10Gy O O
, O O
using O O
a O O
calibrated O O
Cs137 O O
c O O
- O O
source O O
delivering O O
1 O O
Gy O O
/ O O
1.5 O O
min O O
. O O

Total O O
RNA O O
was O O
harvested O O
30min O O
later O O
using O O
an O O
RNeasy O O
kit O O
( O O
Qiagen O O
, O O
Doncaster O O
, O O
VIC O O
) O O
. O O

The O O
Illumina O O
Totalprep O O
RNA O O
amplification O O
kit O O
( O O
Ambion O O
, O O
Austin O O
, O O
TX O O
) O O
was O O
used O O
to O O
amplify O O
and O O
biotinylate O O
450ng O O
of O O
total O O
RNA O O
. O O

Biotinylated O O
RNA O O
was O O
hybridised O O
overnight O O
at O O
55 O O
° O O
C O O
to O O
Illumina O O
Human-6 O O
version O O
1 O O
BeadChips O O
containing O O
> O O
46,000 O O
probes O O
( O O
Illumina O O
Inc. O O
, O O
San O O
Diego O O
, O O
CA O O
) O O
. O O

The O O
microarrays O O
were O O
washed O O
, O O
stained O O
with O O
streptavidin O O
- O O
Cy3 O O
, O O
and O O
then O O
scanned O O
with O O
an O O
Illumina O O
BeadArray O O
Scanner O O
. O O

Duplicate O O
arrays O O
were O O
performed O O
for O O
eight O O
cell O O
lines O O
across O O
the O O
different O O
groups O O
for O O
quality O O
control O O
purposes O O
, O O
with O O
duplicates O O
performed O O
on O O
different O O
days O O
. O O

All O O
duplicate O O
arrays O O
showed O O
highest O O
correlation O O
with O O
each O O
other O O
( O O
correlation O O
> O O
0.98 O O
) O O
. O O

Duplicate O O
samples O O
were O O
not O O
included O O
in O O
analysis O O
. O O

Comparative O O
real O O
- O O
time O O
PCR O O
was O O
performed O O
for O O
ten O O
genes O O
on O O
6–8 O O
samples O O
, O O
using O O
GAPDH O O
to O O
normalise O O
all O O
data O O
, O O
and O O
the O O
comparative O O
cycle O O
threshold O O
method O O
for O O
analysis O O
. O O

Paired O O
student O O
t O O
tests O O
were O O
performed O O
to O O
determine O O
the O O
significance O O
of O O
gene O O
expression O O
changes O O
. O O

Expression O O
differences O O
were O O
validated O O
for O O
8 O O
/ O O
10 O O
genes O O
tested O O
. O O

Data O O
Analysis O O
Raw O O
data O O
was O O
imported O O
into O O
Illumina O O
Beadstudio O O
and O O
then O O
exported O O
into O O
Genespring O O
v7.3 O O
( O O
Agilent O O
Technologies O O
, O O
Forest O O
Hill O O
, O O
VIC O O
) O O
for O O
further O O
analysis O O
. O O

Data O O
was O O
normalised O O
( O O
per O O
chip O O
normalized O O
to O O
50th O O
percentile O O
and O O
per O O
gene O O
normalized O O
to O O
median O O
) O O
and O O
filtered O O
using O O
an O O
Illumina O O
detection O O
score O O
of O O
> O O
0.99 O O
in O O
at O O
least O O
one O O
sample O O
, O O
which O O
yielded O O
20,874 O O
probes O O
that O O
were O O
used O O
in O O
all O O
further O O
analyses O O
. O O

The O O
majority O O
of O O
these O O
probes O O
used O O
in O O
the O O
analysis O O
were O O
designed O O
by O O
Illumina O O
to O O
assay O O
the O O
curated O O
portion O O
of O O
the O O
NIH O O
Ref O O
sequence O O
database-16,923 O O
were O O
present O O
in O O
the O O
Ref O O
sequence O O
database O O
, O O
comprising O O
65 O O
% O O
of O O
all O O
Ref O O
sequence O O
- O O
listed O O
probes O O
on O O
the O O
array O O
. O O

Transcripts O O
which O O
had O O
a O O
> O O
2-fold O O
change O O
versus O O
the O O
mean O O
were O O
visualised O O
using O O
unsupervised O O
Hierarchical O O
Clustering O O
( O O
Figures O O
1 O O
and O O
2 O O
) O O
. O O

The O O
clustering O O
method O O
used O O
was O O
a O O
Pearson O O
correlation O O
similarity O O
measure O O
with O O
an O O
average O O
linkage O O
clustering O O
algorithm O O
. O O

Two O O
different O O
methods O O
were O O
used O O
to O O
classify O O
LCLs O O
based O O
on O O
mutation O O
status O O
: O O
( O O
1 O O
) O O
A O O
multi O O
comparison O O
Gaussian O O
Process O O
Classifier O O
( O O
GPC O O
) O O
[ O O
42 O O
] O O
with O O
Leave O O
- O O
One O O
- O O
Out O O
cross O O
- O O
validation O O
to O O
determine O O
the O O
prediction O O
errors O O
, O O
as O O
previously O O
used O O
to O O
predict O O
BRCA1 O O
/ O O
BRCA2 O O
mutation O O
status O O
of O O
irradiated O O
fibroblasts O O
[ O O
31 O O
] O O
; O O
( O O
2 O O
) O O
A O O
linear O O
classification O O
method O O
commonly O O
used O O
for O O
classification O O
of O O
microarray O O
data O O
, O O
Support O O
