and O O 0.9999237060546875
fibrosis O O 0.9999737739562988
of O O 0.9999469518661499
the O O 0.9999836683273315
left O O 0.9999778270721436
ventricles O O 0.999991774559021
were O O 0.9999819993972778
observed O O 0.9999949932098389
. O O 0.9999808073043823

In O O 0.9998385906219482
epinephrine B B 0.9973076581954956
- O O 0.9998421669006348
treated O O 0.9997257590293884
rats O O 0.9997560381889343
, O O 0.9999006986618042
left O O 0.9998769760131836
atrial O O 0.9998887777328491
and O O 0.9997029900550842
left O O 0.9998375177383423
ventricular O O 0.999984860420227
papillary O O 0.9961819648742676
muscle O O 0.9993935823440552
contractile O O 0.9996374845504761
responses O O 0.9999649524688721
to O O 0.9998006224632263
isoproterenol B B 0.9991004467010498
were O O 0.9998339414596558
reduced O O 0.9999669790267944
, O O 0.9999585151672363
but O O 0.9999090433120728
responses O O 0.9999674558639526
to O O 0.9997881054878235
calcium B B 0.9959666728973389
were O O 0.9999114274978638
normal O O 0.9999568462371826
or O O 0.9999921321868896
enhanced O O 0.9999873638153076
compared O O 0.9999924898147583
to O O 0.999969482421875
controls O O 0.9999498128890991
. O O 0.9999822378158569

Left O O 0.9967095851898193
ventricular O O 0.9996782541275024
alpha O O 0.9303277134895325
and O O 0.9988009929656982
beta O O 0.9825542569160461
adrenoceptor O O 0.9442068934440613
densities O O 0.9994528889656067
were O O 0.9999080896377563
also O O 0.9999324083328247
reduced O O 0.9999762773513794
compared O O 0.9999823570251465
to O O 0.9999197721481323
controls O O 0.999904990196228
. O O 0.999964714050293

Treatment O O 0.9999082088470459
with O O 0.9994410872459412
clentiazem B B 0.9996966123580933
prevented O O 0.9997650980949402
epinephrine B B 0.9968384504318237
- O O 0.9999159574508667
induced O O 0.9999713897705078
death O O 0.9999902248382568
( O O 0.9999620914459229
P O O 0.9999765157699585
< O O 0.999991774559021
. O O 0.9999957084655762
05 O O 0.9999933242797852
) O O 0.9999408721923828
, O O 0.9999251365661621
and O O 0.9998611211776733
attenuated O O 0.998866081237793
the O O 0.9997870326042175
ventricular O O 0.9998762607574463
ischemic O O 0.9999392032623291
lesions O O 0.99998939037323
and O O 0.9998832941055298
fibrosis O O 0.9999852180480957
, O O 0.9999703168869019
in O O 0.9999850988388062
a O O 0.9999734163284302
dose O O 0.9990732669830322
- O O 0.9999680519104004
dependent O O 0.9999619722366333
manner O O 0.9999873638153076
. O O 0.9999687671661377

Left O O 0.9994333386421204
atrial O O 0.99982088804245
and O O 0.999460756778717
left O O 0.9997021555900574
ventricular O O 0.9999680519104004
papillary O O 0.9889864921569824
muscle O O 0.9987875819206238
contractile O O 0.9996150732040405
responses O O 0.9999549388885498
to O O 0.9997174143791199
isoproterenol B B 0.9992720484733582
were O O 0.9998598098754883
reduced O O 0.9999842643737793
compared O O 0.9999858140945435
to O O 0.9999679327011108
controls O O 0.9999759197235107
in O O 0.9999172687530518
groups O O 0.9999812841415405
treated O O 0.9999589920043945
with O O 0.9998883008956909
clentiazem B B 0.9994779229164124
alone O O 0.9994644522666931
, O O 0.9999431371688843
but O O 0.9998855590820312
combined O O 0.9999363422393799
with O O 0.9997990727424622
epinephrine B B 0.9958416819572449
, O O 0.9986175298690796
clentiazem B B 0.9997305274009705
restored O O 0.9998395442962646
left O O 0.9999053478240967
atrial O O 0.9999682903289795
responses O O 0.9999725818634033
and O O 0.9999504089355469
enhanced O O 0.9998143315315247
left O O 0.9998444318771362
ventricular O O 0.9999910593032837
papillary O O 0.9974185228347778
responses O O 0.999984860420227
to O O 0.9997205138206482
isoproterenol B B 0.9994608759880066
. O O 0.9999477863311768

On O O 0.9999080896377563
the O O 0.999961256980896
other O O 0.999923586845398
hand O O 0.9998852014541626
clentiazem B B 0.9998295307159424
did O O 0.9999082088470459
not O O 0.9999313354492188
prevent O O 0.9996762275695801
epinephrine B B 0.9987890124320984
- O O 0.9998559951782227
induced O O 0.9999336004257202
down O O 0.9997103810310364
- O O 0.9999631643295288
regulation O O 0.9999836683273315
of O O 0.9997749924659729
alpha O O 0.983249306678772
and O O 0.9992051720619202
beta O O 0.9928303360939026
adrenoceptors O O 0.9425933957099915
. O O 0.9998524188995361

Interestingly O O 0.9993451237678528
, O O 0.9993842840194702
clentiazem B B 0.9997918009757996
, O O 0.9999278783798218
infused O O 0.9999226331710815
alone O O 0.9995884299278259
, O O 0.9999651908874512
resulted O O 0.9999716281890869
in O O 0.9999810457229614
decreased O O 0.9998983144760132
adrenergic O O 0.8860666155815125
receptor O O 0.9887399077415466
densities O O 0.9996365308761597
in O O 0.9998062252998352
the O O 0.9999722242355347
left O O 0.9999529123306274
ventricle O O 0.9999839067459106
. O O 0.9999682903289795

Clentiazem B B 0.9987194538116455
also O O 0.9998065829277039
did O O 0.9999345541000366
not O O 0.9999254941940308
prevent O O 0.999702513217926
the O O 0.9999676942825317
enhanced O O 0.9999256134033203
responses O O 0.9999829530715942
to O O 0.999795138835907
calcium B B 0.9981136322021484
seen O O 0.9999449253082275
in O O 0.9999278783798218
the O O 0.999953031539917
epinephrine B B 0.9442087411880493
- O O 0.9997175335884094
treated O O 0.9998763799667358
animals O O 0.9999895095825195
, O O 0.9999788999557495
although O O 0.9999620914459229
the O O 0.9999803304672241
high O O 0.9997596144676208
dose O O 0.9996577501296997
of O O 0.9990056157112122
clentiazem B B 0.999470055103302
partially O O 0.9997935891151428
attenuated O O 0.9998801946640015
the O O 0.9999719858169556
maximal O O 0.9999407529830933
response O O 0.9999872446060181
to O O 0.999772846698761
calcium B B 0.9990560412406921
compared O O 0.9998459815979004
to O O 0.9999179840087891
epinephrine B B 0.9726452231407166
- O O 0.9996261596679688
treated O O 0.9998849630355835
animals O O 0.9999858140945435
. O O 0.9999710321426392

In O O 0.999921441078186
conclusion O O 0.9999653100967407
, O O 0.9992592930793762
clentiazem B B 0.9998395442962646
attenuated O O 0.999381422996521
epinephrine B B 0.9982481002807617
- O O 0.9998617172241211
induced O O 0.9999443292617798
cardiac O O 0.9999920129776001
injury O O 0.9999967813491821
, O O 0.9999788999557495
possibly O O 0.9999401569366455
through O O 0.9999114274978638
its O O 0.9994344115257263
effect O O 0.9998921155929565
on O O 0.9996918439865112
the O O 0.9975709319114685
adrenergic O O 0.9010616540908813
pathway O O 0.9999029636383057
. O O 0.9999502897262573

Kaliuretic O O 0.994358479976654
effect O O 0.9998214840888977
of O O 0.9993599057197571
L B B 0.9143374562263489
- I I 0.9777340292930603
dopa I I 0.9995172023773193
treatment O O 0.9953758716583252
in O O 0.9999213218688965
parkinsonian O O 0.9978402853012085
patients O O 0.9999474287033081
. O O 0.9999352693557739

Hypokalemia O O 0.9993100166320801
, O O 0.9999662637710571
sometimes O O 0.9999610185623169
severe O O 0.9999377727508545
, O O 0.9999836683273315
was O O 0.9999685287475586
observed O O 0.9999793767929077
in O O 0.9998890161514282
some O O 0.9999455213546753
L B B 0.8598952889442444
- I I 0.9532420039176941
dopa I I 0.9989448189735413
- O O 0.9956997632980347
treated O O 0.9995083808898926
parkinsonian O O 0.997837483882904
patients O O 0.9999444484710693
. O O 0.9999631643295288

The O O 0.9999741315841675
influence O O 0.9999502897262573
of O O 0.9991543292999268
L B B 0.987594723701477
- I I 0.9979789853096008
dopa I I 0.9998465776443481
on O O 0.999382495880127
the O O 0.9999743700027466
renal O O 0.9999792575836182
excretion O O 0.9999574422836304
of O O 0.9981920123100281
potassium B B 0.9988497495651245
was O O 0.9999368190765381
studied O O 0.9999773502349854
in O O 0.9999412298202515
3 O O 0.9995655417442322
patients O O 0.9999878406524658
with O O 0.9999568462371826
hypokalemia O O 0.9847418069839478
and O O 0.9999178647994995
in O O 0.9999568462371826
5 O O 0.9998334646224976
normokalemic O O 0.9996248483657837
patients O O 0.9999867677688599
by O O 0.9999923706054688
determination O O 0.9999953508377075
of O O 0.9999783039093018
renal O O 0.9999576807022095
plasma O O 0.9959843158721924
flow O O 0.9999333620071411
, O O 0.9999557733535767
glomerular O O 0.9965800642967224
filtration O O 0.9999251365661621
rate O O 0.9999696016311646
, O O 0.9999690055847168
plasma O O 0.9981550574302673
concentration O O 0.9995161294937134
of O O 0.9960285425186157
potassium B B 0.997820258140564
and O O 0.9376447796821594
sodium B B 0.9967045187950134
as O O 0.9999644756317139
well O O 0.9999672174453735
as O O 0.999962329864502
urinary O O 0.9999843835830688
excretion O O 0.9999452829360962
of O O 0.9983341097831726
potassium B B 0.9979046583175659
, O O 0.8317623138427734
sodium B B 0.993838369846344
and O O 0.9687291979789734
aldosterone B B 0.9845726490020752
. O O 0.9998020529747009

L B B 0.9060625433921814
- I I 0.9856712222099304
Dopa I I 0.9984776377677917
intake O O 0.8120886087417603
was O O 0.9999469518661499
found O O 0.9999788999557495
to O O 0.999936580657959
cause O O 0.9999150037765503
an O O 0.9999794960021973
increased O O 0.9999567270278931
excretion O O 0.9999681711196899
of O O 0.9983762502670288
potassium B B 0.9989535808563232
, O O 0.9998165965080261
and O O 0.9998524188995361
sometimes O O 0.9999207258224487
also O O 0.9999074935913086
of O O 0.9943296313285828
sodium B B 0.9916388392448425
, O O 0.9999383687973022
in O O 0.9999209642410278
the O O 0.9999635219573975
hypokalemic O O 0.9989351630210876
but O O 0.9999492168426514
not O O 0.9998750686645508
in O O 0.9999337196350098
the O O 0.9999651908874512
normokalemic O O 0.9995239973068237
patients O O 0.9999774694442749
. O O 0.9999741315841675

This O O 0.9998621940612793
effect O O 0.9998948574066162
on O O 0.9998687505722046
the O O 0.9999769926071167
renal O O 0.9999417066574097
function O O 0.9999697208404541
could O O 0.9998987913131714
be O O 0.9999644756317139
prohibited O O 0.9999493360519409
by O O 0.9999347925186157
the O O 0.9999781847000122
administration O O 0.9999498128890991
of O O 0.9999337196350098
a O O 0.9998583793640137
peripheral O O 0.9951022863388062
dopa O B 0.9907275438308716
decarbodylase O O 0.620018720626831
inhibitor O O 0.6427263617515564
. O O 0.9998564720153809

It O O 0.9999854564666748
is O O 0.9999891519546509
not O O 0.9999974966049194
known O O 0.9999933242797852
why O O 0.9999696016311646
this O O 0.9999129772186279
effect O O 0.9999585151672363
occurred O O 0.9999926090240479
in O O 0.9999322891235352
some O O 0.9999517202377319
individuals O O 0.99997878074646
but O O 0.9999819993972778
not O O 0.9999774694442749
in O O 0.999972939491272
others O O 0.9999350309371948
, O O 0.9999524354934692
but O O 0.9999603033065796
our O O 0.9999761581420898
results O O 0.9999904632568359
indicate O O 0.9998729228973389
a O O 0.9999688863754272
correlation O O 0.9999927282333374
between O O 0.9995788931846619
aldosterone B B 0.9820178747177124
production O O 0.9993890523910522
and O O 0.9998507499694824
this O O 0.9998615980148315
renal O O 0.9996765851974487
effect O O 0.9999319314956665
of O O 0.9994142055511475
L B B 0.9687405228614807
- I I 0.9958440661430359
dopa I I 0.9998774528503418
. O O 0.9998044371604919

Cocaine B B 0.9848499298095703
induced O O 0.9990240335464478
myocardial O O 0.9999933242797852
ischemia O O 0.9999083280563354
. O O 0.9997815489768982

We O O 0.9999406337738037
report O O 0.9999920129776001
a O O 0.9999836683273315
case O O 0.9999899864196777
of O O 0.9999567270278931
myocardial O O 0.9999955892562866
ischemia O O 0.9999568462371826
induced O O 0.9999411106109619
by O O 0.9996153116226196
cocaine B B 0.9969646334648132
. O O 0.9999105930328369

The O O 0.9998939037322998
ischemia O O 0.9999896287918091
probably O O 0.9999430179595947
induced O O 0.9999724626541138
by O O 0.9999428987503052
coronary O O 0.9934893846511841
artery O O 0.9980812072753906
spasm O O 0.9784958958625793
was O O 0.9998996257781982
reversed O O 0.999868631362915
by O O 0.9997050166130066
nitroglycerin B B 0.9971731901168823
and O O 0.9969610571861267
calcium B B 0.9242965579032898
blocking O O 0.7462378740310669
agents O O 0.7475935816764832
. O O 0.9999421834945679

Doxorubicin B B 0.9994897842407227
- O O 0.9997243285179138
induced O O 0.9999366998672485
cardiotoxicity O O 0.9999945163726807
monitored O O 0.9999887943267822
by O O 0.9999874830245972
ECG O O 0.9971858859062195
in O O 0.9999141693115234
freely O O 0.9999856948852539
moving O O 0.9999967813491821
mice O O 0.999992847442627
. O O 0.9999568462371826

A O O 0.9999366998672485
new O O 0.999963641166687
model O O 0.9999860525131226
to O O 0.9999740123748779
test O O 0.9999563694000244
potential O O 0.99980229139328
protectors O O 0.9512866139411926
. O O 0.9999595880508423

In O O 0.9999438524246216
laboratory O O 0.9999892711639404
animals O O 0.9999970197677612
, O O 0.999967098236084
histology O O 0.9998986721038818
is O O 0.9999810457229614
most O O 0.999992847442627
commonly O O 0.9999918937683105
used O O 0.9999932050704956
to O O 0.999994158744812
study O O 0.9999713897705078
doxorubicin B B 0.9997304081916809
- O O 0.9998156428337097
induced O O 0.9999442100524902
cardiotoxicity O O 0.9999948740005493
. O O 0.9999868869781494

However O O 0.999943733215332
, O O 0.9999693632125854
for O O 0.9999727010726929
monitoring O O 0.9999945163726807
during O O 0.9999502897262573
treatment O O 0.9999616146087646
, O O 0.9999825954437256
large O O 0.9999843835830688
numbers O O 0.9999940395355225
of O O 0.9999932050704956
animals O O 0.9999953508377075
are O O 0.9999843835830688
needed O O 0.9999874830245972
. O O 0.9999798536300659

Recently O O 0.999990701675415
we O O 0.9999897480010986
developed O O 0.9999969005584717
a O O 0.999996542930603
new O O 0.999995231628418
method O O 0.9999972581863403
to O O 0.9999953508377075
measure O O 0.9999929666519165
ECG O O 0.9808647036552429
values O O 0.9999065399169922
in O O 0.9999028444290161
freely O O 0.9999852180480957
moving O O 0.9999958276748657
mice O O 0.9999532699584961
by O O 0.9999926090240479
telemetry O O 0.999967098236084
. O O 0.9999798536300659

With O O 0.999920129776001
this O O 0.9999527931213379
model O O 0.9999939203262329
we O O 0.9999403953552246
investigated O O 0.9999798536300659
the O O 0.9999862909317017
effect O O 0.9999825954437256
of O O 0.9999485015869141
chronic O O 0.9995542168617249
doxorubicin B B 0.9997116923332214
administration O O 0.9998941421508789
on O O 0.9998706579208374
the O O 0.9999686479568481
ECG O O 0.9993084669113159
of O O 0.9999476671218872
freely O O 0.9999617338180542
moving O O 0.9999916553497314
BALB O O 0.9992814660072327
/ O O 0.9991519451141357
c O O 0.9960540533065796
mice O O 0.9999934434890747
and O O 0.9999728202819824
the O O 0.9999784231185913
efficacy O O 0.9999854564666748
of O O 0.9996111989021301
ICRF B B 0.8666556477546692
- I I 0.8332162499427795
187 I I 0.9996956586837769
as O O 0.9996907711029053
a O O 0.9998704195022583
protective O O 0.9998804330825806
agent O O 0.999948263168335
. O O 0.9999668598175049

The O O 0.9999916553497314
ST O O 0.996171772480011
interval O O 0.999995231628418
significantly O O 0.9999856948852539
widened O O 0.9999896287918091
from O O 0.9999880790710449
15 O O 0.9999910593032837
. O O 0.9999951124191284
0 O O 0.9999927282333374
+ O O 0.9999940395355225
/ O O 0.9999915361404419
- O O 0.9999467134475708
1 O O 0.999990701675415
. O O 0.9999904632568359
5 O O 0.9999940395355225
to O O 0.9999825954437256
56 O O 0.9999936819076538
. O O 0.9999969005584717
8 O O 0.9999932050704956
+ O O 0.9999942779541016
/ O O 0.9999850988388062
- O O 0.9999715089797974
11 O O 0.9999592304229736
. O O 0.999991774559021
8 O O 0.9999794960021973
ms O O 0.9999905824661255
in O O 0.999977707862854
week O O 0.9999949932098389
10 O O 0.9998626708984375
( O O 0.9999226331710815
7 O O 0.9998906850814819
weekly O O 0.9999868869781494
doses O O 0.9999814033508301
of O O 0.9998520612716675
4 O O 0.9977005124092102
mg O O 0.9997956156730652
/ O O 0.9997084736824036
kg O O 0.9993765950202942
doxorubicin B B 0.9995148181915283
