currently O O
known O O
selenoproteins O O
and O O
pyrrolysine O O
proteins O O
. O O

However O O
, O O
no B-NEGATION B-NEGATION
promising I-NEGATION I-NEGATION
candidate I-NEGATION I-NEGATION
for I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
23rd I-NEGATION I-NEGATION
amino I-NEGATION I-NEGATION
acid I-NEGATION I-NEGATION
was I-NEGATION I-NEGATION
detected I-NEGATION I-NEGATION
, O O
and O O
only O O
one O O
novel O O
selenoprotein O O
was O O
predicted O O
. O O

Conclusion O O

Our O O
result O O
suggests B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
, O I-SPECULATION
which O I-SPECULATION
is O I-SPECULATION
in O I-SPECULATION
agreement O I-SPECULATION
with O I-SPECULATION
the O I-SPECULATION
previous O I-SPECULATION
study O I-SPECULATION
on O I-SPECULATION
tRNA O I-SPECULATION
. O O
the B-SPECULATION B-SPECULATION
unknown I-SPECULATION I-SPECULATION
amino I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
encoded I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
stop I-SPECULATION I-SPECULATION
codons I-SPECULATION I-SPECULATION
does I-SPECULATION I-SPECULATION
or I-SPECULATION I-SPECULATION
its I-SPECULATION I-SPECULATION
phylogenetic I-SPECULATION I-SPECULATION
distribution I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
rather I-SPECULATION I-SPECULATION
limited I-SPECULATION I-SPECULATION
not B-NEGATION B-NEGATION
exist I-NEGATION I-NEGATION
, O I-NEGATION
. O O

The O O
method O O
described O O
here O O
can O O
be O O
used O O
in O O
future O O
studies O O
to O O
explore O O
novel O O
readthrough O O
events O O
from O O
complete O O
genomes O O
, O O
which O O
are O O
rapidly O O
growing O O
. O O

Background O O

Stop O O
codon O O
readthrough O O
is O O
a O O
phenomenon O O
in O O
which O O
the O O
translation O O
process O O
does O O
not B-NEGATION B-NEGATION
terminate I-NEGATION I-NEGATION
at I-NEGATION I-NEGATION
a I-NEGATION I-NEGATION
stop I-NEGATION I-NEGATION
codon I-NEGATION I-NEGATION
, O O
and O O
an O O
amino O O
acid O O
is O O
inserted O O
there O O
instead O O
12 O O
. O O

In O O
some O O
cases O O
, O O
the O O
inserted O O
amino O O
acid O O
is O O
not B-NEGATION B-NEGATION
one I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
20 I-NEGATION I-NEGATION
amino I-NEGATION I-NEGATION
acids I-NEGATION I-NEGATION
but O O
a O O
noncanonical O O
one O O
. O O

Two O O
such O O
amino O O
acids O O
have O O
been O O
discovered O O
to O O
date O O
: O O
selenocysteine O O
34 O O
and O O
pyrrolysine O O
56 O O
. O O

Because O O
each O O
of O O
them O O
have O O
specialized O O
tRNA O O
genes O O
for O O
decoding O O
and O O
can O O
be O O
considered O O
extensions O O
of O O
the O O
standard O O
genetic O O
code O O
, O O
they O O
are O O
called O O
the O O
21st O O
and O O
22nd O O
amino O O
acids O O
, O O
respectively O O
. O O

Selenocysteine O O
, O O
the O O
21st O O
amino O O
acid O O
, O O
is O O
encoded O O
by O O
stop O O
codon O O
UGA O O
, O O
and O O
organisms O O
that O O
use O O
selenocysteine O O
have O O
been O O
found O O
from O O
all O O
three O O
domains O O
of O O
life O O
. O O

Its O O
insertion O O
into O O
UGA O O
is O O
directed O O
by O O
SECIS O O
( O O
selenocysteine O O
insertion O O
sequence O O
) O O
elements O O
, O O
a O O
stem-loop O O
structure O O
on O O
the O O
selenoprotein O O
mRNA O O
. O O

Along O O
with O O
the O O
progress O O
of O O
genome O O
sequencing O O
projects O O
, O O
computational O O
prediction O O
methods O O
of O O
selenocysteine-containing O O
proteins O O
( O O
selenoproteins O O
) O O
have O O
been O O
developed O O
by O O
several O O
research O O
groups O O
78910 O O
, O O
and O O
the O O
repertoire O O
of O O
selenoproteins O O
has O O
been O O
greatly O O
expanded O O
1112 O O
. O O

Pyrrolysine O O
, O O
the O O
22nd O O
amino O O
acid O O
encoded O O
by O O
stop O O
codon O O
UAG O O
, O O
was O O
recently O O
discovered O O
from O O
a O O
methanogenic O O
archaea O O
56 O O
. O O

Currently O O
, O O
only O O
methanogenic O O
archaea O O
of O O
the O O
order O O
Methanosarcinales O O
and O O
one O O
bacterium O O
are O O
considered O O
to O O
utilize O O
pyrrolysine O O
13 O O
. O O

The O O
limited O O
phylogenetic O O
distribution O O
of O O
pyrrolysine O O
suggests B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
its I-SPECULATION I-SPECULATION
incorporation I-SPECULATION I-SPECULATION
into I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
genetic I-SPECULATION I-SPECULATION
code I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
methanogen I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
relatively I-SPECULATION I-SPECULATION
recent I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
insertion I-SPECULATION I-SPECULATION
mechanism I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
novel I-SPECULATION I-SPECULATION
amino I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
can B-SPECULATION I-SPECULATION
evolve I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
shorter I-SPECULATION I-SPECULATION
period I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
time I-SPECULATION I-SPECULATION
than I-SPECULATION I-SPECULATION
anticipated I-SPECULATION I-SPECULATION
. O O

This O O
raises B-SPECULATION B-SPECULATION
an I-SPECULATION I-SPECULATION
interesting I-SPECULATION I-SPECULATION
question I-SPECULATION I-SPECULATION
: I-SPECULATION O
: I-SPECULATION O
"" I-SPECULATION O
Is I-SPECULATION O
there I-SPECULATION O
a I-SPECULATION O
23rd I-SPECULATION O
amino I-SPECULATION O
acid I-SPECULATION O
" I-SPECULATION O
?" O O
. O O

If O O
such O O
an O O
amino O O
acid O O
is O O
discovered O O
, O O
it O O
will O O
deepen O O
our O O
understanding O O
of O O
the O O
evolution O O
and O O
diversity O O
of O O
the O O
genetic O O
code O O
. O O

Because O O
genome O O
sequences O O
of O O
various O O
prokaryotes O O
are O O
available O O
today O O
, O O
there O O
will O O
be O O
a O O
chance O O
to O O
discover O O
the O O
novel O O
amino O O
acid O O
via O O
analysis O O
of O O
these O O
genomes O O
. O O

Since O O
both O O
the O O
21st O O
and O O
22nd O O
amino O O
acids O O
are O O
encoded O O
by O O
stop O O
codons O O
, O O
the O O
prime O O
suspect O O
is O O
other O O
stop O O
codons O O
( O O
e.g. O O
stop O O
codon O O
UAA O O
) O O
, O O
although O O
the O O
possibility O O
of O O
sense O O
codons O O
certainly O O
remains O O
. O O

Using O O
this O O
clue O O
, O O
computational O O
screening O O
methods O O
of O O
the O O
23rd O O
amino O O
acid O O
can O O
be O O
designed O O
. O O

Recently O O
, O O
Lobanov O O
et O O
al. O O
addressed O O
this O O
problem O O
by O O
searching O O
tRNAs O O
with O O
anticodons O O
corresponding O O
to O O
stop O O
codons O O
14 O O
. O O

They O O
analyzed O O
146 O O
prokaryotic O O
genomes O O
, O O
but O O
no B-NEGATION B-NEGATION
likely I-NEGATION B-SPECULATION
tRNA I-NEGATION I-SPECULATION
of I-NEGATION I-SPECULATION
the I-NEGATION I-SPECULATION
novel I-NEGATION I-SPECULATION
amino I-NEGATION I-SPECULATION
acid I-NEGATION I-SPECULATION
was I-NEGATION I-SPECULATION
detected I-NEGATION I-SPECULATION
. O O

They O O
concluded O O
that O O
the O O
23rd O O
amino O O
acid O O
would B-SPECULATION B-SPECULATION
have I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
limited I-SPECULATION I-SPECULATION
phylogenetic I-SPECULATION I-SPECULATION
distribution I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
if I-SPECULATION I-SPECULATION
it I-SPECULATION I-SPECULATION
exists I-SPECULATION I-SPECULATION
. O O

However O O
, O O
programs O O
for O O
tRNA O O
identification O O
are O O
based O O
on O O
the O O
features O O
of O O
known O O
tRNAs O O
and O O
do O O
not O B-NEGATION
necessarily O I-NEGATION
perform O I-NEGATION
well O I-NEGATION
on O I-NEGATION
unknown O I-NEGATION
ones O I-NEGATION
. O O

Actually O O
, O O
tRNASec O O
and O O
tRNAPyl O O
have O O
unusual O O
secondary O O
structures O O
515 O O
and O O
often O O
escape O O
detection O O
by O O
programs O O
without B-NEGATION B-NEGATION
special I-NEGATION I-NEGATION
consideration I-NEGATION I-NEGATION
. O O

Lobanov O O
et O O
al. O O
thus O O
developed O O
a O O
sensitive O O
search O O
method O O
to O O
deal O O
with O O
this O O
problem O O
, O O
but O O
they O O
also O O
admitted O O
that O O
it O O
would B-SPECULATION B-SPECULATION
fail B-NEGATION B-NEGATION
to I-NEGATION I-NEGATION
identify I-NEGATION I-NEGATION
highly I-NEGATION I-NEGATION
unusual I-NEGATION I-NEGATION
tRNAs I-NEGATION I-NEGATION
. O O

There O O
is O O
another O O
approach O O
to O O
searching O O
for O O
the O O
23rd O O
amino O O
acid O O
. O O

By O O
enumerating O O
ORFs O O
that O O
have O O
an O O
inframe O O
stop O O
codon O O
from O O
genomes O O
and O O
examining O O
their O O
evolutionary O O
conservation O O
, O O
candidate O O
proteins O O
can O O
be O O
predicted O O
. O O

Because O O
such O O
an O O
ORF-based O O
study O O
is O O
independent O O
from O O
the O O
tRNA O O
analysis O O
, O O
it O O
can O O
either B-SPECULATION O
identify I-SPECULATION O
candidate I-SPECULATION O
organisms I-SPECULATION O
missed I-SPECULATION O
by I-SPECULATION O
the I-SPECULATION O
previous I-SPECULATION O
study I-SPECULATION O
. O O

Here O O
we O O
report O O
a O O
comprehensive O O
analysis O O
of O O
prokaryotic O O
ORFs O O
that O O
contain O O
an O O
inframe O O
stop O O
codon O O
. O O

Through O O
enumeration O O
of O O
theoretical O O
ORFs O O
and O O
inspection O O
of O O
their O O
evolutionary O O
conservation O O
, O O
candidates O O
of O O
readthrough O O
proteins O O
were O O
predicted O O
. O O

They O O
contained O O
many O O
of O O
the O O
known O O
proteins O O
with O O
stop-codon-encoded O O
amino O O
acids O O
, O O
but O O
almost O O
no O B-NEGATION
novel O I-NEGATION
candidates O I-NEGATION
were O I-NEGATION
identified O I-NEGATION
. O O

Therefore O O
, O O
the B-SPECULATION O
unknown I-SPECULATION O
amino I-SPECULATION O
acid I-SPECULATION O
, I-SPECULATION O
if I-SPECULATION O
it I-SPECULATION O
is I-SPECULATION O
encoded I-SPECULATION O
by I-SPECULATION O
a I-SPECULATION O
stop I-SPECULATION O
codon I-SPECULATION O
, I-SPECULATION O
is I-SPECULATION O
unlikely I-SPECULATION B-SPECULATION
to I-SPECULATION I-SPECULATION
exist I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
current I-SPECULATION I-SPECULATION
databases I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
microbial I-SPECULATION I-SPECULATION
genomes I-SPECULATION I-SPECULATION
. O O

The O O
consequences O O
for O O
selenoproteins O O
and O O
other O O
readthrough O O
genes O O
are O O
also O O
discussed O O
. O O

Results O O

Basic O O
ideas O O

In O O
this O O
study O O
, O O
we O O
focus O O
on O O
theoretical O O
ORFs O O
with O O
one O O
inframe O O
stop O O
codon O O
, O O
termed O O
" O O
interrupted O O
ORFs O O
" O O
( O O
iORFs O O
) O O
( O O
Figure O O
1a O O
) O O
. O O

If O O
we O O
enumerate O O
all O O
iORFs O O
from O O
microbial O O
genomes O O
, O O
most O O
of O O
the O O
readthrough O O
genes O O
will O O
be O O
included O O
in O O
them O O
. O O

However O O
, O O
the O O
vast O O
majority O O
of O O
the O O
enumerated O O
iORFs O O
will O O
be O O
biologically O O
meaningless O O
. O O

To O O
filter O O
out O O
such O O
meaningless O O
iORFs O O
, O O
we O O
required O O
the O O
iORFs O O
to O O
have O O
at O O
least O O
one O O
homolog O O
in O O
other O O
genomes O O
, O O
because O O
evolutionary O O
conservation O O
of O O
primary O O
sequence O O
is O O
a O O
strong O O
indicator O O
of O O
functional O O
importance O O
. O O

However O O
, O O
this O O
condition O O
is O O
not B-NEGATION B-NEGATION
sufficient I-NEGATION I-NEGATION
, O O
since O O
two O O
major O O
problems O O
remain O O
: O O
: O O
pseudogenes O O
and O O
two O O
adjacent O O
genes O O
. O O

The O O
first O O
problem O O
is O O
that O O
even O O
if O O
an O O
iORF O O
has O O
homologs O O
in O O
other O O
species O O
, O O
it O B-SPECULATION
could B-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
a B-SPECULATION I-SPECULATION
pseudogene I-SPECULATION I-SPECULATION
or I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
product I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
sequencing I-SPECULATION I-SPECULATION
error I-SPECULATION I-SPECULATION
. O O

The O O
second O O
problem O O
is O O
that O O
adjacent O O
genes O O
on O O
the O O
same O O
reading O O
frame O O
may B-SPECULATION B-SPECULATION
satisfy I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
condition I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
conserved I-SPECULATION I-SPECULATION
iORFs I-SPECULATION I-SPECULATION
. O O

In O O
particular O O
, O O
gene O O
pairs O O
within O O
an O O
operon O O
are O O
problematic O O
because O O
their O O
gene O O
arrangement O O
is O O
often O O
conserved O O
. O O

If O O
the B-SPECULATION O
intergenic I-SPECULATION O
distance I-SPECULATION O
between I-SPECULATION O
two I-SPECULATION O
genes I-SPECULATION O
in I-SPECULATION O
an I-SPECULATION O
operon I-SPECULATION O
happens I-SPECULATION O
to I-SPECULATION O
be I-SPECULATION O
a I-SPECULATION O
multiple I-SPECULATION O
of I-SPECULATION O
three I-SPECULATION O
, O O
they O O
look B-SPECULATION O
like I-SPECULATION O
a I-SPECULATION O
conserved I-SPECULATION O
readthrough I-SPECULATION O
gene I-SPECULATION O
. O O

Basic O O
ideas O O
of O O
the O O
prediction O O
method O O

Basic O O
ideas O O
of O O
the O O
prediction O O
method O O
. O O

( O O
a O O
) O O
Schematic O O
illustration O O
of O O
an O O
interrupted O O
ORF O O
( O O
iORF O O
) O O
. O O

( O O
b O O
) O O
Readthrough O O
genes O O
can O O
be O O
distinguished O O
from O O
two O O
adjacent O O
genes O O
based O O
on O O
the O O
results O O
of O O
BLAST O O
searches O O
. O O

Boxes O O
denote O O
iORFs O O
, O O
and O O
× O O
indicates O O
the O O
inframe O O
stop O O
codon O O
. O O

Shaded O O
regions O O
represent O O
actual O O
protein-coding O O
regions O O
. O O

If O O
an O O
iORF O O
codes O O
a O O
readthrough O O
protein O O
, O O
BLAST O O
hits O O
from O O
other O O
organisms O O
will O O
cover O O
the O O
inframe O O
stop O O
codon O O
. O O

In O O
contrast O O
, O O
if O O
the O O
iORF O O
consists O O
of O O
two O O
adjacent O O
genes O O
, O O
many O O
hits O O
that O O
do O O
not B-NEGATION B-NEGATION
cover I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
inframe I-NEGATION I-NEGATION
stop I-NEGATION I-NEGATION
codon I-NEGATION I-NEGATION
will O I-NEGATION
be O I-NEGATION
found O I-NEGATION
. O O

To O O
discriminate O O
them O O
from O O
true O O
readthrough O O
genes O O
, O O
evolutionary O O
information O O
was O O
exploited O O
. O O

In O O
order O O
to O O
eliminate O O
pseudogenes O O
and O O
sequencing O O
errors O O
, O O
conservation O O
of O O
iORFs O O
and O O
their O O
inframe O O
stop O O
codons O O
was O O
examined O O
. O O

Since O O
pseudogenes O O
are O O
less O O
conserved O O
, O O
and O O
sequencing O O
errors O O
are O O
relatively O O
rare O O
events O O
, O O
they O O
will O O
not B-NEGATION B-NEGATION
have I-NEGATION I-NEGATION
homologous I-NEGATION I-NEGATION
iORFs I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
other I-NEGATION I-NEGATION
species I-NEGATION I-NEGATION
. O O

Even O O
if O O
they O O
do O O
, O O
the O O
position O O
or O O
type O O
( O O
UAA O O
, O O
UAG O O
or O O
UGA O O
) O O
of O O
their O O
inframe O O
stop O O
codons O O
will O O
not B-NEGATION B-NEGATION
coincide I-NEGATION I-NEGATION
. O O

In O O
this O O
way O O
, O O
they O O
can O O
be O O
eliminated O O
as O O
candidates O O
. O O

A O O
drawback O O
of O O
this O O
criterion O O
is O O
that O O
it O O
limits O O
the O O
target O O
of O O
our O O
study O O
to O O
readthrough O O
genes O O
conserved O O
across O O
two O O
or O O
more O O
species O O
. O O

In O O
other O O
words O O
, O O
species-specific O O
readthrough O O
genes O O
are O O
not B-NEGATION B-NEGATION
in I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
scope I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
this I-NEGATION I-NEGATION
study I-NEGATION I-NEGATION
. O O

To O O
address O O
the O O
second O O
problem O O
, O O
adjacent O O
gene O O
pairs O O
were O O
filtered O O
out O O
by O O
examining O O
boundaries O O
of O O
sequence O O
alignments O O
between O O
iORFs O O
and O O
its O O
homologs O O
( O O
Figure O O
1b O O
) O O
. O O

The O O
stop-codon-encoded O O
amino O O
acids O O
of O O
prokaryotes O O
are O O
usually O O
located O O
inside O O
domains O O
, O O
the O O
units O O
of O O
evolutionary O O
sequence O O
conservation O O
. O O

Therefore O O
, O O
the O O
aligned O O
regions O O
of O O
readthrough O O
proteins O O
contain O O
their O O
inframe O O
stop O O
codon O O
. O O

Based O O
on O O
this O O
observation O O
, O O
each O O
iORF O O
was O O
required O O
to O O
have O O
: O O
: O O
( O O
i O O
) O O
at O O
least O O
one O O
homolog O O
from O O
other O O
organisms O O
that O O
covers O O
the O O
inframe O O
stop O O
codon O O
and O O
( O O
ii O O
) O O
no B-NEGATION B-NEGATION
homolog I-NEGATION I-NEGATION
that I-NEGATION I-NEGATION
does I-NEGATION I-NEGATION
not B-NEGATION B-NEGATION
cover I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
stop I-NEGATION I-NEGATION
codon I-NEGATION I-NEGATION
. O O

Note O O
that O O
, O O
however O O
, O O
if O O
the O O
whole O O
length O O
of O O
an O O
iORF O O
was O O
used O O
as O O
a O O
query O O
sequence O O
, O O
this O O
procedure O O
will O O
erroneously O O
discard O O
multidomain O O
readthrough O O
proteins O O
. O O

To O O
avoid O O
this O O
problem O O
, O O
a O O
partial O O
sequence O O
around O O
the O O
inframe O O
stop O O
codon O O
was O O
used O O
as O O
a O O
query O O
. O O

Prediction O O
procedure O O

The O O
prediction O O
schema O O
is O O
shown O O
in O O
Figure O O
2 O O
. O O

A O O
total O O
of O O
191 O O
prokaryotes O O
were O O
analyzed O O
in O O
this O O
study O O
, O O
of O O
which O O
166 O O
are O O
bacteria O O
and O O
25 O O
are O O
archaea O O
. O O

They O O
were O O
selected O O
from O O
328 O O
prokaryotes O O
with O O
completely O O
sequenced O O
genomes O O
by O O
excluding O O
closely O O
related O O
species O O
. O O

From O O
the O O
genome O O
sequences O O
of O O
the O O
191 O O
organisms O O
, O O
all O O
possible O O
iORFs O O
were O O
enumerated O O
. O O

Two O O
conditions O O
were O O
imposed O O
on O O
the O O
geometry O O
of O O
the O O
iORFs O O
( O O
Figure O O
1a O O
) O O
. O O

First O O
, O O
only O O
iORFs O O
longer O O
than O O
80 O O
codons O O
were O O
extracted O O
. O O

Secondly O O
, O O
margins O O
between O O
the O O
inframe O O
stop O O
codon O O
and O O
both O O
termini O O
of O O
the O O
iORF O O
must O O
be O O
longer O O
than O O
10 O O
codons O O
. O O
