expression O O
and O O
apoptosis O O
upon O O
T O O
cell O O
receptor O O
stimulation O O
. O O

We O O
raise O O
the O O
hypothesis O O
that O O
delta O O
Spi-B O O
might O O
affect O O
Spi-B O O
function O O
by O O
recruiting O O
factors O O
involved O O
in O O
Spi-B O O
activity O O
. O O

Fos O B-Negation
proteins O I-Negation
are O I-Negation
not B-Negation I-Negation
needed I-Negation I-Negation
for I-Negation I-Negation
this I-Negation I-Negation
reconstitution I-Negation I-Negation
, O O
and O O
although O O
JunB O B-Negation
is O I-Negation
not B-Negation I-Negation
functional I-Negation I-Negation
, O O
it O O
can O O
participate O O
in O O
the O O
NF-AT O O
DNA O O
binding O O
complex O O
. O O

C5a O O
, O O
a O O
potent O O
peptide O O
chemoattractant O O
, O O
stimulates O O
interleukin-8 O O
( O O
IL-8 O O
) O O
secretion O O
from O O
peripheral O O
blood O O
mononuclear O O
cells O O
( O O
PBMC O O
) O O
. O O

One O O
gene O O
encodes O O
a O O
protein O O
, O O
RFX5 O O
, O O
that O O
is O O
a O O
member O O
of O O
the O O
RFX O O
family O O
of O O
DNA O O
binding O O
proteins O O
. O O

they O O
bind O O
endogenous O O
intracellular O O
receptors O O
, O O
the O O
immunophilins O O
, O O
and O O
the O O
resulting O O
complex O O
targets O O
the O O
protein O O
phosphatase O O
, O O
calcineurin O O
, O O
to O O
exert O O
the O O
immunosuppressive O O
effect O O
. O O

Finally O O
, O O
we O O
conclude O O
that O O
this O O
effect O O
of O O
CIITA O O
is O O
cell-type O O
specific O O
, O O
since O O
expression O B-Negation
of O I-Negation
CIITA O I-Negation
is O I-Negation
not B-Negation I-Negation
required I-Negation I-Negation
for I-Negation I-Negation
normal I-Negation I-Negation
occupation I-Negation I-Negation
of I-Negation I-Negation
MHC I-Negation I-Negation
class I-Negation I-Negation
II I-Negation I-Negation
promoters I-Negation I-Negation
in I-Negation I-Negation
B I-Negation I-Negation
lymphocytes I-Negation I-Negation
. O O

In O O
T O O
cells O O
, O O
HIV O O
transcription O O
is O O
poorly O O
detected O O
in O O
vivo O O
. O O

The O O
average O O
accuracies O O
of O O
BEAM O O
, O O
PRISM O O
and O O
SPACER O O
on O O
this O O
dataset O O
were O O
similar O O
to O O
those O O
of O O
the O O
ten O O
other O O
programs O O
. O O

Targeted O O
disruption O O
of O O
the O O
MyD88 O O
gene O O
results O O
in O O
loss O O
of O O
IL-1- O O
and O O
IL-18-mediated O O
function O O
. O O

Retinoic O O
acid O O
( O O
RA O O
) O O
, O O
a O O
vitamin O O
A O O
derivative O O
, O O
exerts O O
a O O
wide O O
range O O
of O O
biological O O
effects O O
related O O
to O O
cell O O
proliferation O O
and O O
differentiation O O
. O O

Peripheral O O
blood O O
mononuclear O O
cells O O
from O O
atopic O O
asthma O O
patients O O
both O O
proliferated O O
and O O
produced O O
IL-5 O O
after O O
incubation O O
with O O
mite O O
allergen O O
, O O
suggesting O O
that O O
mite-specific O O
helper O O
T O O
cells O O
were O O
involved O O
in O O
the O O
eosinophilic O O
inflammation O O
of O O
atopic O O
asthma O O
. O O

This B-Negation B-Negation
multiple I-Negation I-Negation
cytokine I-Negation I-Negation
production I-Negation I-Negation
deficiency I-Negation I-Negation
could I-Negation I-Negation
not I-Negation I-Negation
be I-Negation I-Negation
restored I-Negation I-Negation
by I-Negation I-Negation
IL-2 I-Negation I-Negation
or I-Negation I-Negation
co-stimulatory I-Negation I-Negation
signals I-Negation I-Negation
provided I-Negation I-Negation
by I-Negation I-Negation
antigen-presenting I-Negation I-Negation
cells I-Negation I-Negation
( I-Negation I-Negation
APC I-Negation I-Negation
) I-Negation I-Negation
. O O

It O O
may O O
be O O
encoded O O
by O O
a O O
separate O O
exon O O
that O O
is O O
difficult O O
to O O
detect O O
given O O
its O O
short O O
length O O
and O O
the O O
high O O
level O O
of O O
sequence O O
divergence O O
between O O
these O O
species O O
and O O
vertebrates O O
, O O
or O O
it O O
might O O
have O O
been O O
added O O
in O O
vertebrates O O
. O O

CL-01 O O
cells O O
are O O
IgM+ O O
IgD+ O O
CD30+ O O
and O O
switch O O
to O O
IgG O O
, O O
IgA O O
, O O
and O O
IgE O O
when O O
exposed O O
to O O
CD40L O O
and O O
IL-4 O O
. O O

Cepharanthine O O
is O O
a O O
biscoclaurine O O
alkaloid O O
isolated O O
from O O
Stephania O O
cepharantha O O
Hayata O O
and O O
has O O
been O O
shown O O
to O O
have O O
antiinflammatory O O
, O O
antiallergic O O
, O O
and O O
immunomodulatory O O
activities O O
in O O
vivo O O
. O O

TCDD O O
mediates O O
atrophy O O
induction O O
through O O
its O O
specific O O
receptor O O
( O O
the O O
AhR O O
) O O
and O O
not B-Negation B-Negation
through I-Negation I-Negation
effects I-Negation I-Negation
on I-Negation I-Negation
the I-Negation I-Negation
estrogen I-Negation I-Negation
receptor I-Negation I-Negation
. O O

Transcriptional O O
factors O O
of O O
the O O
NFAT O O
family O O
play O O
an O O
important O O
role O O
in O O
regulating O O
the O O
expression O O
of O O
several O O
cytokine O O
genes O O
during O O
the O O
immune O O
response O O
, O O
such O O
as O O
the O O
genes O O
for O O
interleukin O O
2 O O
( O O
IL-2 O O
) O O
and O O
IL-4 O O
, O O
among O O
others O O
. O O

This O O
raises O O
the O O
possibility O O
that O O
adenosine O O
plays O O
a O O
role O O
in O O
the O O
control O O
of O O
metamorphosis O O
as O O
well O O
as O O
in O O
the O O
response O O
to O O
stress O O
. O O

The O O
decreased O O
expression O O
of O O
immunoglobulin O O
genes O O
indicates O O
that O O
the O O
ras O O
oncogene O O
blocks O O
terminal O O
differentiation O O
to O O
plasma O O
cells O O
, O O
possibly O O
by O O
inhibiting O O
the O O
activity O O
of O O
lymphocyte-specific O O
transcription O O
factors O O
. O O

These O O
data O O
demonstrate O O
that O O
DMDTC O O
is O O
a O O
potent O O
immunosuppressive O O
compound O O
in O O
vitro O O
. O O

LPS-induced B-Negation B-Negation
NF-kappaB I-Negation I-Negation
activation I-Negation I-Negation
was I-Negation I-Negation
not I-Negation I-Negation
inhibited I-Negation I-Negation
by I-Negation I-Negation
a I-Negation I-Negation
dominant I-Negation I-Negation
negative I-Negation I-Negation
mutant I-Negation I-Negation
of I-Negation I-Negation
TRAF2 I-Negation I-Negation
that I-Negation I-Negation
is I-Negation I-Negation
involved I-Negation I-Negation
in I-Negation I-Negation
TNF I-Negation I-Negation
signaling I-Negation I-Negation
. O O

In O O
the O O
present O O
work O O
, O O
we O O
investigated O O
the O O
molecular O O
events O O
leading O O
to O O
NF-kappa O O
B O O
activation O O
by O O
TNF O O
alpha O O
in O O
a O O
human O O
T O O
cell O O
line O O
( O O
Jurkat O O
) O O
and O O
its O O
subclone O O
JCT6 O O
, O O
which O O
presents O O
a O O
deficiency O O
in O O
the O O
PKA O O
transduction O O
pathway O O
. O O

[ O O
NGFI-B/nur77 O O
family O O
involved O O
in O O
T-cell O O
apoptosis O O
] O O

Glucocorticoid-mediated O O
inhibition O O
of O O
interleukin-2 O O
receptor O O
alpha O O
and O O
-beta O O
subunit O O
expression O O
by O O
human O O
T O O
cells O O
. O O

Strikingly O O
, O O
costimulation O O
with O O
EC O O
results O O
in O O
a O O
dramatic O O
increase O O
( O O
up O O
to O O
15-fold O O
) O O
in O O
the O O
c-Fos O O
content O O
of O O
AP-1 O O
. O O

Receptor O O
transcripts O O
were O O
4.6 O O
kilobases O O
( O O
kb O O
) O O
, O O
and O O
no B-Negation B-Negation
variant I-Negation I-Negation
sizes I-Negation I-Negation
were I-Negation I-Negation
observed I-Negation I-Negation
. O O

In O O
comparison O O
, O O
UT-7 O O
Epo O O
cells O O
expressed O O
alpha-globin O O
and O O
higher O O
levels O O
of O O
gamma-globin O O
( O O
5-fold O O
) O O
and O O
beta-globin O O
( O O
from O O
barely O O
to O O
clearly O O
detectable O O
) O O
. O O

However O O
, O O
it O O
was O O
only O O
the O O
IL-2 O O
promoter O O
whose O O
activation O O
by O O
Tpl-2 O O
was O O
fully O O
blocked O O
by O O
the O O
dominant O O
negative O O
mutant O O
MEK1S218/222A O O
and O O
the O O
MEK1/MEK2 O O
inhibitor O O
PD098059 O O
. O O

To O O
understand O O
why O O
iPfam O O
domain O O
pairs O O
occur O O
more O O
often O O
in O O
experimental O O
interactions O O
than O O
expected O O
by O O
chance O O
, O O
we O O
analysed O O
the O O
two O O
largest O O
data O O
sets O O
, O O
S. O O
cerevisiae O O
and O O
H. O O
sapiens O O
in O O
more O O
detail O O
. O O

Tissue-specific O O
regulation O O
of O O
the O O
rabbit O O
15-lipoxygenase O O
gene O O
in O O
erythroid O O
cells O O
by O O
a O O
transcriptional O O
silencer O O
. O O

The O O
rest O O
is O O
a O O
cluster O O
of O O
TetR-like O O
transcriptional O O
regulators O O
from O O
Methanosarcina O O
acetivorans O O
and O O
M. O O
barkeri O O
. O O

Here O O
we O O
demonstrate O O
that O O
NF-AT O O
is O O
formed O O
when O O
a O O
signal O O
from O O
the O O
antigen O O
receptor O O
induces O O
a O O
pre-existing O O
cytoplasmic O O
subunit O O
to O O
translocate O O
to O O
the O O
nucleus O O
and O O
combine O O
with O O
a O O
newly O O
synthesized O O
nuclear O O
subunit O O
of O O
NF-AT O O
. O O

The O O
negative-acting O O
sequences O O
repress O O
enhancer O O
activity O O
in O O
a O O
position- O O
and O O
orientation-independent O O
manner O O
at O O
the O O
pre-B-cell O O
stage O O
. O O

In O O
addition O O
, O O
positive O O
to O O
negative O O
ratios O O
of O O
1:1 O O
and O O
1:100 O O
were O O
considered O O
. O O

These O O
results O O
suggest O O
that O O
IFN-alpha5 O O
and O O
IFN-beta O O
are O O
produced O O
at O O
low O O
levels O O
in O O
normal O O
tissues O O
and O O
play O O
an O O
important O O
role O O
in O O
the O O
regulation O O
of O O
cell O O
function O O
and O O
in O O
the O O
maintenance O O
of O O
homeostasis O O
. O O

When O O
all O O
the O O
asthmatic O O
patients O O
were O O
analyzed O O
together O O
, O O
there O O
was O O
a O O
significant O O
correlation O O
between O O
the O O
degree O O
of O O
sensitivity O O
of O O
T O O
cells O O
to O O
dexamethasone O O
and O O
the O O
clinical O O
responsiveness O O
to O O
prednisolone O O
( O O
p O O
less O O
than O O
0.01 O O
) O O
. O O

In O O
contrast O O
, O O
somatic O O
cell O O
fusion O O
between O O
clone O O
13 O O
and O O
RJ2.2.5 O O
restored O O
expression O O
of O O
the O O
HLA-DQ O O
haplotype O O
encoded O O
by O O
the O O
RJ2.2.5 O O
DQB O O
gene O O
. O O

A O O
novel O O
primer O O
extension O O
method O O
to O O
detect O O
the O O
number O O
of O O
CAG O O
repeats O O
in O O
the O O
androgen O O
receptor O O
gene O O
in O O
families O O
with O O
X-linked O O
spinal O O
and O O
bulbar O O
muscular O O
atrophy O O
. O O

B O O
cells O O
were O O
prestimulated O O
with O O
SAC O O
for O O
48 O O
hrs O O
. O O

Furthermore O O
, O O
our O O
studies O O
showed O O
association O O
of O O
the O O
IKK-alpha/beta O O
heterodimer O O
with O O
NIK O O
, O O
IkappaB-alpha O O
and O O
-epsilon O O
in O O
unstimulated O O
cells O O
. O O

DNase O O
I O O
footprinting O O
of O O
the O O
upstream O O
delta-globin O O
region O O
revealed O O
protected O O
sequences O O
corresponding O O
to O O
consensus O O
binding O O
sites O O
for O O
GATA-1 O O
and O O
BP2 O O
. O O

These O O
procedures O O
, O O
which O O
greatly O O
reduced O O
the O O
number O O
of O O
retrievable O O
alveolar O O
macrophages O O
, O O
suppressed O O
activation O O
of O O
lung O O
NF-kappaB O O
in O O
the O O
inflammatory O O
model O O
. O O

In O O
infected O O
monocytes O O
, O O
which O O
die O O
by O O
apoptosis O O
, O O
the O O
expression O O
of O O
CREB O O
, O O
CTF O O
, O O
and O O
OTF-2 O O
was O O
rather O O
suppressed O O
8 O O
hours O O
after O O
infection O O
. O O

The O O
ability O O
of O O
BHRF1 O O
to O O
inhibit O O
apoptosis O O
is O O
dependent O O
on O O
stimulus O O
and O O
cell O O
type O O
. O O

Human O O
alveolar O O
macrophages O O
are O O
markedly O O
deficient O O
in O O
REF-1 O O
and O O
AP-1 O O
DNA O O
binding O O
activity O O
. O O

Stronger O O
c-myc O O
mRNA O O
expression O O
was O O
detected O O
in O O
labial O O
salivary O O
glands O O
of O O
patients O O
with O O
longer O O
disease O O
duration O O
( O O
p O O
less O O
than O O
or O O
equal O O
to O O
0.002 O O
) O O
and O O
more O O
intense O O
T O O
lymphocyte O O
infiltrates O O
( O O
p O O
less O O
than O O
0.05 O O
) O O
although O O
these O O
patients O O
revealed O O
no B-Negation B-Negation
hypergammaglobulinemia I-Negation I-Negation
. O O

Third O O
, O O
only O O
the O O
50 O O
kD O O
protein O O
was O O
retained O O
on O O
a O O
biotinylated O O
DNA-streptavidin O O
matrix O O
when O O
the O O
DNA O O
fragment O O
contained O O
the O O
TRE-DNA O O
. O O

All-trans O O
retinoic O O
acid O O
( O O
ATRA O O
) O O
is O O
successfully O O
used O O
in O O
the O O
cyto-differentiating O O
treatment O O
of O O
acute O O
promyelocytic O O
leukemia O O
( O O
APL O O
) O O
. O O

This O O
study O O
demonstrates O O
that O O
changes O O
in O O
endothelial O O
cell O O
GSSG/GSH O O
cause O O
transcription-independent O O
and O O
transcription-dependent O O
surface O O
expression O O
of O O
different O O
endothelial O O
cell O O
adhesion O O
molecules O O
, O O
which O O
leads O O
to O O
a O O
2-phase O O
neutrophil-endothelial O O
adhesion O O
response O O
. O O

Induction O O
of O O
NF-kappaB-dependent O O
gene O O
expression O O
in O O
transiently O O
transfected O O
human O O
monocytic O O
THP-1 O O
cells O O
and O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
was O O
inhibited O O
by O O
elevated O O
cAMP O O
and O O
by O O
overexpression O O
of O O
the O O
catalytic O O
subunit O O
of O O
protein O O
kinase O O
A O O
( O O
PKA O O
) O O
. O O

NF-kappaB O O
is O O
a O O
potent O O
cellular O O
activator O O
of O O
HIV-1 O O
gene O O
expression O O
. O O

However O O
, O O
the O O
intensity O O
of O O
p65 O O
labeling O O
was O O
much O O
higher O O
in O O
several O O
thymocytes O O
from O O
the O O
medulla O O
. O O

A O O
single O O
BCS O O
had O O
little O O
effect O O
either O O
on O O
the O O
minimal O O
B29 O O
promoter O O
or O O
on O O
a O O
heterologous O O
promoter O O
. O O

Abstract O O

Retinoic O O
acid O O
can O O
directly O O
modulate O O
gene O O
expression O O
via O O
binding O O
to O O
its O O
nuclear O O
receptors O O
, O O
which O O
can O O
, O O
in O O
turn O O
, O O
activate O O
transcription O O
of O O
target O O
genes O O
. O O

Expression O O
of O O
CD30 O O
by O O
these O O
cells O O
is O O
induced O O
by O O
CD40L O O
but O O
is O O
inhibited O O
by O O
B O O
cell O O
receptor O O
coengagement O O
and/or O O
exposure O O
to O O
IL-6 O O
and O O
IL-12 O O
. O O

This O O
regulation O O
takes O O
place O O
mainly O O
at O O
the O O
level O O
of O O
nuclear O O
translocation O O
of O O
p65 O O
and O O
c-rel O O
, O O
at O O
immediate O O
and O O
early O O
time O O
points O O
. O O

We O O
initiated O O
this O O
study O O
to O O
determine O O
1 O O
) O O
the O O
prevalence O O
of O O
one O O
or O O
more O O
breast O O
tissue O O
abnormalities O O
in O O
a O O
group O O
of O O
women O O
at O O
high O O
risk O O
for O O
breast O O
cancer O O
, O O
and O O
2 O O
) O O
if O O
the O O
prevalence O O
of O O
biomarker O O
abnormalities O O
is O O
greater O O
in O O
high O O
risk O O
than O O
in O O
low O O
risk O O
women O O
. O O

NF-kappaB O O
regulates O O
Fas/APO-1/CD95- O O
and O O
TCR- O O
mediated O O
apoptosis O O
of O O
T O O
lymphocytes O O
. O O

StatG O O
in O O
normal O O
immature O O
human O O
myeloid O O
cells O O
, O O
i.e. O O
adult O O
CD34+ O O
bone O O
marrow O O
cells O O
, O O
was O O
composed O O
of O O
Stat3beta O O
. O O

Nuclear O O
factor-kappaB-dependent O O
induction O O
of O O
interleukin-8 O O
gene O O
expression O O
by O O
tumor O O
necrosis O O
factor O O
alpha O O
: O O
evidence O O
for O O
an O O
antioxidant O O
sensitive O O
activating O O
pathway O O
distinct O O
from O O
nuclear O O
translocation O O
. O O

Stimulation O O
of O O
the O O
CD28 O O
cell O O
surface O O
molecule O O
delivers O O
costimulatory O O
signals O O
essential O O
for O O
lymphokine O O
production O O
in O O
activated O O
T O O
cells O O
via O O
a O O
conserved O O
sequence O O
element O O
found O O
in O O
the O O
promoter O O
of O O
several O O
lymphokine O O
genes O O
. O O

By O O
contrast O O
, O O
treatment O O
of O O
HL-60/vinc O O
cells O O
with O O
okadaic O O
acid O O
, O O
an O O
inhibitor O O
of O O
serine/threonine O O
protein O O
phosphatases O O
, O O
induces O O
c-jun O O
transcription O O
, O O
growth O O
arrest O O
, O O
and O O
expression O O
of O O
the O O
c-fms O O
gene O O
. O O

An O O
ensemble O O
motif O O
finder O O
with O O
a O O
learning O O
rule O O
that O O
is O O
no B-Negation B-Negation
better I-Negation I-Negation
than I-Negation I-Negation
random I-Negation I-Negation
will O O
provide O O
an O O
accuracy O O
that O O
is O O
equal O O
to O O
the O O
average O O
of O O
its O O
three O O
component O O
algorithms O O
. O O

Tax1 O O
strongly O O
activates O O
the O O
enhancer O O
activity O O
of O O
this O O
motif O O
, O O
in O O
both O O
epithelial O O
HeLa O O
and O O
lymphoid O O
Jurkat O O
cells O O
. O O

NGFI-B/nur77 O O
is O O
a O O
member O O
of O O
the O O
steroid O O
receptor O O
superfamily O O
. O O

These O O
increases O O
occur O O
in O O
the O O
absence B-Negation O
of I-Negation O
protein I-Negation O
synthesis I-Negation O
but O O
are O O
