translocations O O
identified O O
in O O
hematopoietic B-Disease B-Disease
and I-Disease I-Disease
solid I-Disease I-Disease
tumors I-Disease I-Disease
result O O
in O O
deregulated O O
expression O O
of O O
protooncogenes O O
or O O
creation O O
of O O
chimeric O O
proteins O O
with O O
tumorigenic O O
potential O O
. O O

In O O
the O O
pediatric O O
solid B-Disease B-Disease
tumor I-Disease I-Disease
alveolar B-Disease B-Disease
rhabdomyosarcoma I-Disease I-Disease
, O O
a O O
consistent O O
t O O
( O O
2 O O
; O O
13 O O
) O O
( O O
q35 O O
; O O
q14 O O
) O O
or O O
variant O O
t O O
( O O
1 O O
; O O
13 O O
) O O
( O O
p36 O O
; O O
q14 O O
) O O
translocation O O
generates O O
PAX3-FKHR O O
or O O
PAX7-FKHR O O
fusion O O
proteins O O
, O O
respectively O O
. O O

In O O
this O O
report O O
, O O
we O O
demonstrate O O
that O O
in O O
addition O O
to O O
functional O O
alterations O O
these O O
translocations O O
are O O
associated O O
with O O
fusion O O
product O O
overexpression O O
. O O

Furthermore O O
, O O
PAX3-FKHR O O
and O O
PAX7-FKHR O O
overexpression O O
occurs O O
by O O
distinct O O
mechanisms O O
. O O

Transcription O O
of O O
PAX3-FKHR O O
is O O
increased O O
relative O O
to O O
wild O O
- O O
type O O
PAX3 O O
by O O
a O O
copy O O
number O O
- O O
independent O O
process O O
. O O

In O O
contrast O O
, O O
PAX7-FKHR O O
overexpression O O
results O O
from O O
fusion O O
gene O O
amplification O O
. O O

Thus O O
, O O
gene O O
- O O
specific O O
mechanisms O O
were O O
selected O O
to O O
overexpress O O
PAX3-FKHR O O
and O O
PAX7-FKHR O O
in O O
alveolar B-Disease B-Disease
rhabdomyosarcoma I-Disease I-Disease
, O O
presumably O O
due O O
to O O
differences O O
in O O
regulation O O
between O O
the O O
wild O O
- O O
type O O
loci O O
. O O

We O O
postulate O O
that O O
these O O
overexpression O O
mechanisms O O
ensure O O
a O O
critical O O
level O O
of O O
gene O O
product O O
for O O
the O O
oncogenic O O
effects O O
of O O
these O O
fusions O O
.. O O

atm O O
and O O
p53 O O
cooperate O O
in O O
apoptosis O O
and O O
suppression O O
of O O
tumorigenesis O O
, O O
but O O
not O O
in O O
resistance O O
to O O
acute B-Disease B-Disease
radiation I-Disease I-Disease
toxicity I-Disease I-Disease
. O O

Mutations O O
in O O
atm O O
and O O
p53 O O
cause O O
the O O
human O O
cancer B-Disease B-Disease
- I-Disease I-Disease
associated I-Disease I-Disease
diseases I-Disease I-Disease
ataxia B-Disease B-Disease
- I-Disease I-Disease
telangiectasia I-Disease I-Disease
and O O
Li B-Disease B-Disease
- I-Disease I-Disease
Fraumeni I-Disease I-Disease
syndrome I-Disease I-Disease
, O O
respectively O O
. O O

The O O
two O O
genes O O
are O O
believed O O
to O O
interact O O
in O O
a O O
number O O
of O O
pathways O O
, O O
including O O
regulation O O
of O O
DNA O O
damage O O
- O O
induced O O
cell O O
- O O
cycle O O
checkpoints O O
, O O
apoptosis O O
and O O
radiation O O
sensitivity O O
, O O
and O O
cellular O O
proliferation O O
. O O

Atm O O
- O O
null O O
mice O O
, O O
as O O
well O O
as O O
those O O
null O O
for O O
p53 O O
, O O
develop O O
mainly O O
T B-Disease B-Disease
- I-Disease I-Disease
cell I-Disease I-Disease
lymphomas I-Disease I-Disease
, O O
supporting O O
the O O
view O O
that O O
these O O
genes O O
have O O
similar O O
roles O O
in O O
thymocyte O O
development O O
. O O

To O O
study O O
the O O
interactions O O
of O O
these O O
two O O
genes O O
on O O
an O O
organismal O O
level O O
, O O
we O O
bred O O
mice O O
heterozygous O O
for O O
null O O
alleles O O
of O O
both O O
atm O O
and O O
p53 O O
to O O
produce O O
all O O
genotypic O O
combinations O O
. O O

Mice O O
doubly O O
null O O
for O O
atm O O
and O O
p53 O O
exhibited O O
a O O
dramatic O O
acceleration O O
of O O
tumour B-Disease B-Disease
formation O O
relative O O
to O O
singly O O
null O O
mice O O
, O O
indicating O O
that O O
both O O
genes O O
collaborate O O
in O O
a O O
significant O O
manner O O
to O O
prevent O O
tumorigenesis O O
. O O

With O O
respect O O
to O O
their O O
roles O O
in O O
apoptosis O O
, O O
loss O O
of O O
atm O O
rendered O O
thymocytes O O
only O O
partly O O
resistant O O
to O O
irradiation O O
- O O
induced O O
apoptosis O O
, O O
whereas O O
additional O O
loss O O
of O O
p53 O O
engendered O O
complete O O
resistance O O
. O O

This O O
implies O O
that O O
the O O
irradiation O O
- O O
induced O O
atm O O
and O O
p53 O O
apoptotic O O
pathways O O
are O O
not O O
completely O O
congruent O O
. O O

Finally O O
- O O
and O O
in O O
contrast O O
to O O
prior O O
predictions O O
- O O
atm O O
and O O
p53 O O
do O O
not O O
appear O O
to O O
interact O O
in O O
acute B-Disease B-Disease
radiation I-Disease I-Disease
toxicity I-Disease I-Disease
, O O
suggesting O O
a O O
separate O O
atm O O
effector O O
pathway O O
for O O
this O O
DNA O O
damage O O
response O O
and O O
having O O
implications O O
for O O
the O O
prognosis O O
and O O
treatment O O
of O O
human O O
tumours B-Disease B-Disease
.. O O

Trinucleotide O O
repeat O O
expansion O O
at O O
the O O
myotonic B-Disease B-Disease
dystrophy I-Disease I-Disease
locus O O
reduces O O
expression O O
of O O
DMAHP O O
. O O

Myotonic B-Disease B-Disease
dystrophy I-Disease I-Disease
, O O
or O O
dystrophia B-Disease B-Disease
myotonica I-Disease I-Disease
( O O
DM B-Disease B-Disease
) O O
, O O
is O O
an O O
autosomal B-Disease B-Disease
dominant I-Disease I-Disease
multisystem I-Disease I-Disease
disorder I-Disease I-Disease
caused O O
by O O
the O O
expansion O O
of O O
a O O
CTG O O
trinucleotide O O
repeat O O
in O O
the O O
3 O O
untranslated O O
region O O
of O O
the O O
DMPK O O
protein O O
kinase O O
gene O O
on O O
chromosome O O
19q13 O O
. O O

3 O O
( O O
refs O O
1 O O
- O O
3 O O
) O O
. O O

Although O O
the O O
DM B-Disease B-Disease
mutation O O
was O O
identified O O
more O O
than O O
five O O
years O O
ago O O
, O O
the O O
pathogenic O O
mechanisms O O
underlying O O
this O O
most O O
prevalent O O
form O O
of O O
hereditary O B-Disease
adult O I-Disease
neuromuscular B-Disease I-Disease
disease I-Disease I-Disease
remain O O
elusive O O
. O O

Previous O O
work O O
from O O
our O O
laboratory O O
demonstrated O O
that O O
a O O
DNase O O
l O O
- O O
hypersensitive O O
site O O
located O O
adjacent O O
to O O
the O O
repeats O O
on O O
the O O
wild O O
- O O
type O O
allele O O
is O O
eliminated O O
by O O
repeat O O
expansion O O
, O O
indicating O O
that O O
large O O
CTG O O
- O O
repeat O O
arrays O O
may O O
be O O
associated O O
with O O
a O O
local O O
chromatin O O
environment O O
that O O
represses O O
gene O O
expression O O
. O O

Here O O
we O O
report O O
that O O
the O O
hypersensitive O O
site O O
contains O O
an O O
enhancer O O
element O O
that O O
regulates O O
transcription O O
of O O
the O O
adjacent O O
DMAHP O O
homeobox O O
gene O O
. O O

Analysis O O
of O O
DMAHP O O
expression O O
in O O
the O O
cells O O
of O O
DM B-Disease B-Disease
patients O O
with O O
loss O O
of O O
the O O
hypersensitive O O
site O O
revealed O O
a O O
two- O O
to O O
fourfold O O
reduction O O
in O O
steady O O
- O O
state O O
DMAHP O O
transcript O O
levels O O
relative O O
to O O
wild O O
- O O
type O O
controls O O
. O O

Allele O O
- O O
specific O O
analysis O O
of O O
DMAHP O O
expression O O
showed O O
that O O
steady O O
- O O
state O O
transcript O O
levels O O
from O O
the O O
expanded O O
allele O O
were O O
greatly O O
reduced O O
in O O
comparison O O
to O O
those O O
from O O
the O O
wild O O
- O O
type O O
allele O O
. O O

Together O O
, O O
these O O
results O O
demonstrate O O
that O O
CTG O O
- O O
repeat O O
expansions O O
can O O
suppress O O
local O O
gene O O
expression O O
and O O
implicate O O
DMAHP O O
in O O
DM B-Disease B-Disease
pathogenesis O O
. O O

Constitutively O O
methylated O O
CpG O O
dinucleotides O O
as O O
mutation O O
hot O O
spots O O
in O O
the O O
retinoblastoma B-Disease B-Disease
gene O O
( O O
RB1 O O
) O O
. O O

A O O
wide O O
spectrum O O
of O O
mutations O O
, O O
ranging O O
from O O
point O O
mutations O O
to O O
large O O
deletions O O
, O O
have O O
been O O
described O O
in O O
the O O
retinoblastoma B-Disease B-Disease
gene O O
( O O
RB1 O O
) O O
. O O

Mutations O O
have O O
been O O
found O O
throughout O O
the O O
gene O O
; O O
however O O
, O O
these O O
genetic O O
alterations O O
do O O
not O O
appear O O
to O O
be O O
homogeneously O O
distributed O O
. O O

In O O
particular O O
, O O
a O O
significant O O
proportion O O
of O O
disease O O
- O O
causing O O
mutations O O
results O O
in O O
the O O
premature O O
termination O O
of O O
protein O O
synthesis O O
, O O
and O O
the O O
majority O O
of O O
these O O
mutations O O
occur O O
as O O
C-- O O
> O O
T O O
transitions O O
at O O
CpG O O
dinucleotides O O
( O O
CpGs O O
) O O
. O O

Such O O
recurrent O O
CpG O O
mutations O O
, O O
including O O
those O O
found O O
in O O
RB1 O O
, O O
are O O
likely O O
the O O
result O O
of O O
the O O
deamination O O
of O O
5-methylcytosine O O
within O O
these O O
CpGs O O
. O O

In O O
the O O
present O O
study O O
, O O
we O O
used O O
the O O
sodiumbisulfite O O
conversion O O
method O O
to O O
detect O O
cytosine O O
methylation O O
in O O
representative O O
exons O O
of O O
RB1 O O
. O O

We O O
analyzed O O
DNA O O
from O O
a O O
variety O O
of O O
tissues O O
and O O
specifically O O
targeted O O
CGA O O
codons O O
in O O
RB1 O O
, O O
where O O
recurrent O O
premature O O
termination O O
mutations O O
have O O
been O O
reported O O
. O O

We O O
found O O
that O O
DNA O O
methylation O O
within O O
RB1 O O
exons O O
8 O O
, O O
14 O O
, O O
25 O O
, O O
and O O
27 O O
appeared O O
to O O
be O O
restricted O O
to O O
CpGs O O
, O O
including O O
six O O
CGA O O
codons O O
. O O

Other O O
codons O O
containing O O
methylated O O
cytosines O O
have O O
not O O
been O O
reported O O
to O O
be O O
mutated O O
. O O

Therefore O O
, O O
disease O O
- O O
causing O O
mutations O O
at O O
CpGs O O
in O O
RB1 O O
appear O O
to O O
be O O
determined O O
by O O
several O O
factors O O
, O O
including O O
the O O
constitutive O O
presence O O
of O O
DNA O O
methylation O O
at O O
cytosines O O
within O O
CpGs O O
, O O
the O O
specific O O
codon O O
within O O
which O O
the O O
methylated O O
cytosine O O
is O O
located O O
, O O
and O O
the O O
particular O O
region O O
of O O
the O O
gene O O
within O O
which O O
that O O
codon O O
resides O O
.. O O

The O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
tumor I-Disease I-Disease
suppressor O O
gene O O
product O O
interacts O O
with O O
Sp1 O O
to O O
repress O O
vascular O O
endothelial O O
growth O O
factor O O
promoter O O
activity O O
. O O

The O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
tumor I-Disease I-Disease
suppressor O O
gene O O
( O O
VHL O B-Disease
) O O
has O O
a O O
critical O O
role O O
in O O
the O O
pathogenesis O O
of O O
clear B-Disease B-Disease
- I-Disease I-Disease
cell I-Disease I-Disease
renal I-Disease I-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
( O O
RCC B-Disease B-Disease
) O O
, O O
as O O
VHL O B-Disease
mutations O O
have O O
been O O
found O O
in O O
both O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
disease I-Disease I-Disease
- I-Disease O
associated I-Disease O
and I-Disease O
sporadic I-Disease B-Disease
RCCs I-Disease I-Disease
. O O

Recent O O
studies O O
suggest O O
that O O
vascular O O
endothelial O O
growth O O
factor O O
( O O
VEGF O O
) O O
mRNA O O
is O O
upregulated O O
in O O
RCC- B-Disease B-Disease
and I-Disease O
von I-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
disease I-Disease I-Disease
- I-Disease O
associated I-Disease O
tumors I-Disease B-Disease
. O O

We O O
have O O
therefore O O
assessed O O
the O O
effect O O
of O O
the O O
VHL O B-Disease
gene O O
product O O
on O O
VEGF O O
expression O O
. O O

VEGF O O
promoter O O
- O O
luciferase O O
constructs O O
were O O
transiently O O
cotransfected O O
with O O
a O O
wild O O
- O O
type O O
VHL O O
( O O
wt O O
- O O
VHL O O
) O O
vector O O
in O O
several O O
cell O O
lines O O
, O O
including O O
293 O O
embryonic O O
kidney O O
and O O
RCC B-Disease B-Disease
cell O O
lines O O
. O O

wt O O
- O O
VHL O B-Disease
protein O O
inhibited O O
VEGF O O
promoter O O
activity O O
in O O
a O O
dose O O
- O O
dependent O O
manner O O
up O O
to O O
5- O O
to O O
10-fold O O
. O O

Deletion O O
analysis O O
defined O O
a O O
144-bp O O
region O O
of O O
the O O
VEGF O O
promoter O O
necessary O O
for O O
VHL O B-Disease
repression O O
. O O

This O O
VHL O O
- O O
responsive O O
element O O
is O O
GC O O
rich O O
and O O
specifically O O
binds O O
the O O
transcription O O
factor O O
Sp1 O O
in O O
crude O O
nuclear O O
extracts O O
. O O

In O O
Drosophila O O
cells O O
, O O
cotransfected O O
VHL O B-Disease
represses O O
Sp1-mediated O O
activation O O
but O O
not O O
basal O O
activity O O
of O O
the O O
VEGF O O
promoter O O
. O O

We O O
next O O
demonstrated O O
in O O
coimmunoprecipitates O O
that O O
VHL O B-Disease
and O O
Sp1 O O
were O O
part O O
of O O
the O O
same O O
complex O O
and O O
, O O
by O O
using O O
a O O
glutathione O O
- O O
S O O
- O O
transferase O O
- O O
VHL O O
fusion O O
protein O O
and O O
purified O O
Sp1 O O
, O O
that O O
VHL O O
and O O
Sp1 O O
directly O O
interact O O
. O O

Furthermore O O
, O O
endogenous O O
VEGF O O
mRNA O O
levels O O
were O O
suppressed O O
in O O
permanent O O
RCC B-Disease B-Disease
cell O O
lines O O
expressing O O
wt O O
- O O
VHL O O
, O O
and O O
nuclear O O
run O O
- O O
on O O
studies O O
indicated O O
that O O
VHL O B-Disease
regulation O O
of O O
VEGF O O
occurs O O
at O O
least O O
partly O O
at O O
the O O
transcriptional O O
level O O
. O O

These O O
observations O O
support O O
a O O
new O O
mechanism O O
for O O
VHL O O
- O O
mediated O O
transcriptional O O
repression O O
via O O
a O O
direct O O
inhibitory O O
action O O
on O O
Sp1 O O
and O O
suggest O O
that O O
loss O O
of O O
Sp1 O O
inhibition O O
may O O
be O O
important O O
in O O
the O O
pathogenesis O O
of O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
disease I-Disease I-Disease
and O O
RCC B-Disease B-Disease
.. O O

Adult B-Disease O
onset I-Disease O
globoid I-Disease B-Disease
cell I-Disease I-Disease
leukodystrophy I-Disease I-Disease
( O O
Krabbe B-Disease B-Disease
disease I-Disease I-Disease
) O O
: O O
analysis O O
of O O
galactosylceramidase O O
cDNA O O
from O O
four O O
Japanese O O
patients O O
. O O

We O O
examined O O
galactosylceramidase O O
( O O
GALC O O
) O O
cDNA O O
in O O
four O O
Japanese O O
patients O O
with O O
adult B-Disease O
onset I-Disease O
globoid I-Disease B-Disease
cell I-Disease I-Disease
leukodystrophy I-Disease I-Disease
( O O
Krabbe B-Disease B-Disease
disease I-Disease I-Disease
; O O
AO B-Disease B-Disease
- I-Disease I-Disease
GLD I-Disease I-Disease
) O O
by O O
polymerase O O
chain O O
reaction O O
/ O O
single O O
- O O
strand O O
conformation O O
polymorphism O O
( O O
PCR O O
- O O
SSCP O O
) O O
analysis O O
, O O
subsequent O O
sequence O O
determination O O
, O O
and O O
restriction O O
enzyme O O
digestion O O
of O O
PCR O O
products O O
, O O
initial O O
symptoms O O
were O O
the O O
onset O O
of O O
slowly O O
progressive O O
spastic B-Disease B-Disease
paraplegia I-Disease I-Disease
from O O
the O O
middle O O
of O O
the O O
second O O
decade O O
, O O
and O O
all O O
patients O O
had O O
diminished B-Disease O
GALC I-Disease O
activity I-Disease O
in O O
their O O
leukocytes O O
. O O

We O O
identified O O
three O O
missense O O
mutations O O
( O O
I66 O O
M O O
, O O
G270D O O
, O O
L618S O O
) O O
and O O
one O O
exon-6 O O
skipping O O
( O O
535 O O
- O O
573del O O
) O O
. O O

Two O O
of O O
the O O
patients O O
had O O
only O O
the O O
I66 O O
M O O
mutant O O
mRNA O O
, O O
and O O
one O O
only O O
the O O
G27OD O O
mutant O O
mRNA O O
. O O

The O O
fourth O O
patient O O
carried O O
a O O
compound O O
heterozygous O O
mutation O O
of O O
535 O O
- O O
573del O O
and O O
L618S O O
. O O

To O O
determine O O
the O O
enzymatic O O
activities O O
produced O O
by O O
these O O
mutations O O
, O O
we O O
constructed O O
mutated O O
GALC O O
cDNAs O O
and O O
expressed O O
them O O
in O O
COS-1 O O
cells O O
. O O

Three O O
mutations O O
, O O
viz O O
. O O
, O O
G270D O O
, O O
L618S O O
, O O
and O O
exon-6 O O
skipping O O
( O O
535 O O
- O O
573del O O
) O O
, O O
produced O O
diminished B-Disease O
GALC I-Disease O
activity I-Disease O
as O O
expected O O
. O O

The O O
I66 O O
M O O
mutation O O
in O O
the O O
wild O O
- O O
type O O
GALC O O
cDNA O O
( O O
I289 O O
) O O
had O O
normal O O
activity O O
, O O
but O O
when O O
this O O
mutation O O
and O O
the O O
V289 O O
polymorphism O O
were O O
introduced O O
into O O
the O O
same O O
allele O O
, O O
it O O
had O O
decreased O O
activity O O
. O O

Thus O O
, O O
the O O
combination O O
of O O
a O O
unique O O
mutation O O
and O O
polymorphism O O
causes O O
conformational O O
change O O
